batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
327,14201,4096,1939,0.473388671875,50,0.01220703125,50,0.01220703125,0.3562195399929144,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
328,14201,4096,1973,0.481689453125,49,0.011962890625,49,0.011962890625,0.3569654456891314,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
329,14201,4096,1950,0.47607421875,46,0.01123046875,46,0.01123046875,0.358807439064511,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
330,14201,4096,1949,0.475830078125,56,0.013671875,56,0.013671875,0.35658909727096294,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
331,14201,4096,1963,0.479248046875,54,0.01318359375,54,0.01318359375,0.3560693892464368,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
332,14201,4096,1943,0.474365234375,53,0.012939453125,53,0.012939453125,0.3548885190294037,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
333,14201,4096,1933,0.471923828125,67,0.016357421875,67,0.016357421875,0.35538672439107055,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
334,14201,4096,1981,0.483642578125,42,0.01025390625,42,0.01025390625,0.35478334194631844,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
335,14201,4096,1949,0.475830078125,44,0.0107421875,44,0.0107421875,0.3548871233023944,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
336,14201,4096,1934,0.47216796875,58,0.01416015625,58,0.01416015625,0.35668660542887654,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
337,14201,4096,1951,0.476318359375,52,0.0126953125,52,0.0126953125,0.35777588680130173,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
338,14201,4096,1992,0.486328125,49,0.011962890625,49,0.011962890625,0.3586196895949764,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
339,14201,4096,1977,0.482666015625,37,0.009033203125,37,0.009033203125,0.35767443550465433,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
340,14201,4096,1964,0.4794921875,45,0.010986328125,45,0.010986328125,0.3559051553355232,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
341,14201,4096,2018,0.49267578125,43,0.010498046875,43,0.010498046875,0.3563400143114545,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
342,14201,4096,1938,0.47314453125,54,0.01318359375,54,0.01318359375,0.356570241030056,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
343,14201,4096,1912,0.466796875,55,0.013427734375,55,0.013427734375,0.3562358137598222,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
344,14201,4096,2002,0.48876953125,63,0.015380859375,63,0.015380859375,0.3541665651255416,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
345,14201,4096,1995,0.487060546875,54,0.01318359375,54,0.01318359375,0.3551878397855056,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
346,14201,4096,2009,0.490478515625,55,0.013427734375,55,0.013427734375,0.35572226842877536,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
347,14201,4096,1904,0.46484375,60,0.0146484375,60,0.0146484375,0.3572775634515402,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
348,14201,4096,1921,0.468994140625,48,0.01171875,48,0.01171875,0.35738906752972416,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
349,14201,4096,1957,0.477783203125,46,0.01123046875,46,0.01123046875,0.35809513868025006,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
350,14201,4096,1991,0.486083984375,46,0.01123046875,46,0.01123046875,0.35633499163337035,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
351,14201,4096,1994,0.48681640625,58,0.01416015625,58,0.01416015625,0.3572621530852051,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
352,14201,4096,1957,0.477783203125,37,0.009033203125,37,0.009033203125,0.355974813993015,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
353,14201,4096,2022,0.49365234375,47,0.011474609375,47,0.011474609375,0.3556207766772789,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
354,14201,4096,2008,0.490234375,38,0.00927734375,38,0.00927734375,0.3580608458747847,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
355,14201,4096,1927,0.470458984375,60,0.0146484375,60,0.0146484375,0.3537778627085472,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
356,14201,4096,1989,0.485595703125,46,0.01123046875,46,0.01123046875,0.35543823749672215,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
357,14201,4096,1961,0.478759765625,61,0.014892578125,61,0.014892578125,0.3522757933126132,0.27569142847059647,0.33311879130612143,0.41747059316624024,0.0,0.12322936529555982
358,14201,4096,2009,0.490478515625,62,0.01513671875,62,0.01513671875,0.353962122797275,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
359,14201,4096,2000,0.48828125,46,0.01123046875,46,0.01123046875,0.35489550092786537,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
360,14201,4096,1971,0.481201171875,55,0.013427734375,55,0.013427734375,0.35555966112450776,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
361,14201,4096,1903,0.464599609375,44,0.0107421875,44,0.0107421875,0.3576886246908325,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
362,14201,4096,1961,0.478759765625,42,0.01025390625,42,0.01025390625,0.3560864459149592,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
363,14201,4096,1964,0.4794921875,52,0.0126953125,52,0.0126953125,0.3558179409671393,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
364,14201,4096,1939,0.473388671875,55,0.013427734375,55,0.013427734375,0.3550903615937917,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
365,14201,4096,1980,0.4833984375,58,0.01416015625,58,0.01416015625,0.3552116665631138,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
366,14201,4096,1925,0.469970703125,56,0.013671875,56,0.013671875,0.3550811735940922,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
367,14201,4096,1996,0.4873046875,52,0.0126953125,52,0.0126953125,0.3581832849911631,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
368,14201,4096,1977,0.482666015625,59,0.014404296875,59,0.014404296875,0.3586425930522978,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
369,14201,4096,1978,0.48291015625,46,0.01123046875,46,0.01123046875,0.35753588272467846,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
370,14201,4096,1958,0.47802734375,54,0.01318359375,54,0.01318359375,0.3555857074852356,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
371,14201,4096,1990,0.48583984375,44,0.0107421875,44,0.0107421875,0.35626361865620076,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
372,14201,4096,2014,0.49169921875,50,0.01220703125,50,0.01220703125,0.35457905431748943,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
373,14201,4096,1976,0.482421875,49,0.011962890625,49,0.011962890625,0.3575714247238504,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
374,14201,4096,1998,0.48779296875,55,0.013427734375,55,0.013427734375,0.352445924430605,0.27569142847059647,0.33311879130612143,0.41747059316624024,0.0,0.12322936529555982
375,14201,4096,1981,0.483642578125,56,0.013671875,56,0.013671875,0.35483992238820933,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
376,14201,4096,1943,0.474365234375,51,0.012451171875,51,0.012451171875,0.3561449718185492,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
377,14201,4096,1962,0.47900390625,52,0.0126953125,52,0.0126953125,0.35668573247642194,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
378,14201,4096,1995,0.487060546875,48,0.01171875,48,0.01171875,0.3569091633930193,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
379,14201,4096,2004,0.4892578125,49,0.011962890625,49,0.011962890625,0.35733057931980483,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
380,14201,4096,1981,0.483642578125,48,0.01171875,48,0.01171875,0.35675348154543346,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
381,14201,4096,1967,0.480224609375,42,0.01025390625,42,0.01025390625,0.3579209936926479,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
382,14201,4096,1934,0.47216796875,48,0.01171875,48,0.01171875,0.35715846119979283,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
383,14201,4096,2015,0.491943359375,42,0.01025390625,42,0.01025390625,0.3577854875589274,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
384,14201,4096,2007,0.489990234375,49,0.011962890625,49,0.011962890625,0.3556228873575977,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
385,14201,4096,2003,0.489013671875,46,0.01123046875,46,0.01123046875,0.3575329416941649,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
386,14201,4096,1995,0.487060546875,43,0.010498046875,43,0.010498046875,0.3552379171655899,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
387,14201,4096,1957,0.477783203125,46,0.01123046875,46,0.01123046875,0.357697925151916,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
388,14201,4096,2038,0.49755859375,64,0.015625,64,0.015625,0.3565807985577699,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
389,14201,4096,1992,0.486328125,53,0.012939453125,53,0.012939453125,0.3537924972577886,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
390,14201,4096,1975,0.482177734375,50,0.01220703125,50,0.01220703125,0.3556398912857398,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
391,14201,4096,1939,0.473388671875,45,0.010986328125,45,0.010986328125,0.3560297663054557,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
392,14201,4096,1954,0.47705078125,51,0.012451171875,51,0.012451171875,0.3571954360920924,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
393,14201,4096,1989,0.485595703125,53,0.012939453125,53,0.012939453125,0.3558713183564551,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
394,14201,4096,2006,0.48974609375,53,0.012939453125,53,0.012939453125,0.35619240087434945,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
395,14201,4096,1948,0.4755859375,64,0.015625,64,0.015625,0.35528529445932355,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
396,14201,4096,1993,0.486572265625,51,0.012451171875,51,0.012451171875,0.3567071527133008,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
397,14201,4096,1953,0.476806640625,62,0.01513671875,62,0.01513671875,0.3569469951406713,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
398,14201,4096,2022,0.49365234375,48,0.01171875,48,0.01171875,0.35868555979215555,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
399,14201,4096,1973,0.481689453125,52,0.0126953125,52,0.0126953125,0.35546811908091885,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
400,14201,4096,1939,0.473388671875,48,0.01171875,48,0.01171875,0.3560842655757975,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
401,14201,4096,1943,0.474365234375,62,0.01513671875,62,0.01513671875,0.35926662675313537,0.27573073948038135,0.3447858282297432,0.4280360571430527,0.0,0.12322936529555982
402,14201,4096,2035,0.496826171875,48,0.01171875,48,0.01171875,0.35674009286630887,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
403,14201,4096,1995,0.487060546875,66,0.01611328125,66,0.01611328125,0.35403898852294924,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
404,14201,4096,1948,0.4755859375,54,0.01318359375,54,0.01318359375,0.3538637158504188,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
405,14201,4096,1965,0.479736328125,52,0.0126953125,52,0.0126953125,0.356528937719479,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
406,14201,4096,1898,0.46337890625,50,0.01220703125,50,0.01220703125,0.3559037488824554,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
407,14201,4096,2028,0.4951171875,53,0.012939453125,53,0.012939453125,0.35479664219560964,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
408,14201,4096,1956,0.4775390625,42,0.01025390625,42,0.01025390625,0.3552425097811809,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
409,14201,4096,1935,0.472412109375,50,0.01220703125,50,0.01220703125,0.3553041011922553,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
410,14201,4096,2004,0.4892578125,50,0.01220703125,50,0.01220703125,0.35579707413384243,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
411,14201,4096,2061,0.503173828125,54,0.01318359375,54,0.01318359375,0.35640923890703824,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
412,14201,4096,1931,0.471435546875,48,0.01171875,48,0.01171875,0.3556857672265264,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
413,14201,4096,1934,0.47216796875,39,0.009521484375,39,0.009521484375,0.357643348802755,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
414,14201,4096,2026,0.49462890625,45,0.010986328125,45,0.010986328125,0.3551770369175737,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
415,14201,4096,1999,0.488037109375,56,0.013671875,56,0.013671875,0.35585642814710283,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
416,14201,4096,1978,0.48291015625,41,0.010009765625,41,0.010009765625,0.35779794096043277,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
417,14201,4096,1970,0.48095703125,49,0.011962890625,49,0.011962890625,0.35514539267320444,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
418,14201,4096,1983,0.484130859375,42,0.01025390625,42,0.01025390625,0.357631582707117,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
419,14201,4096,1956,0.4775390625,46,0.01123046875,46,0.01123046875,0.35574319207445143,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
420,14201,4096,1964,0.4794921875,55,0.013427734375,55,0.013427734375,0.3560234639184463,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
421,14201,4096,1989,0.485595703125,64,0.015625,64,0.015625,0.3538897901517173,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
422,14201,4096,1927,0.470458984375,53,0.012939453125,53,0.012939453125,0.3566848387362763,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
423,14201,4096,1963,0.479248046875,50,0.01220703125,50,0.01220703125,0.35536129172045366,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
424,14201,4096,2036,0.4970703125,58,0.01416015625,58,0.01416015625,0.35599170569872546,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
425,14201,4096,1938,0.47314453125,49,0.011962890625,49,0.011962890625,0.35415498208157964,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
426,14201,4096,2012,0.4912109375,38,0.00927734375,38,0.00927734375,0.3551286571419893,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
427,14201,4096,1948,0.4755859375,45,0.010986328125,45,0.010986328125,0.3546663430566616,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
428,14201,4096,1965,0.479736328125,43,0.010498046875,43,0.010498046875,0.3572714933050309,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
429,14201,4096,1993,0.486572265625,47,0.011474609375,47,0.011474609375,0.35871710597193773,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
430,14201,4096,2008,0.490234375,41,0.010009765625,41,0.010009765625,0.35767455977823936,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
431,14201,4096,1953,0.476806640625,43,0.010498046875,43,0.010498046875,0.3552528362919711,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
432,14201,4096,2003,0.489013671875,58,0.01416015625,58,0.01416015625,0.35553273504133537,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
433,14201,4096,1993,0.486572265625,53,0.012939453125,53,0.012939453125,0.35544674310301055,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
434,14201,4096,2016,0.4921875,40,0.009765625,40,0.009765625,0.3577181892701525,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
435,14201,4096,1936,0.47265625,47,0.011474609375,47,0.011474609375,0.35824157027064146,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
436,14201,4096,1951,0.476318359375,56,0.013671875,56,0.013671875,0.3550678343840605,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
437,14201,4096,2038,0.49755859375,57,0.013916015625,57,0.013916015625,0.3556091285881526,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
438,14201,4096,1976,0.482421875,50,0.01220703125,50,0.01220703125,0.35524552554344635,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
439,14201,4096,1959,0.478271484375,39,0.009521484375,39,0.009521484375,0.3557678211585762,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
440,14201,4096,2000,0.48828125,45,0.010986328125,45,0.010986328125,0.35667563054557744,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
441,14201,4096,1976,0.482421875,58,0.01416015625,58,0.01416015625,0.3577273961672537,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
442,14201,4096,1995,0.487060546875,40,0.009765625,40,0.009765625,0.35628624210101023,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
443,14201,4096,1977,0.482666015625,57,0.013916015625,57,0.013916015625,0.3546820782153995,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
444,14201,4096,2024,0.494140625,50,0.01220703125,50,0.01220703125,0.35535292757511,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
445,14201,4096,1953,0.476806640625,49,0.011962890625,49,0.011962890625,0.3557664022073782,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
446,14201,4096,1908,0.4658203125,58,0.01416015625,58,0.01416015625,0.357335071710575,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
447,14201,4096,1960,0.478515625,40,0.009765625,40,0.009765625,0.3578127947548315,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
448,14201,4096,2036,0.4970703125,47,0.011474609375,47,0.011474609375,0.3585369073916787,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
449,14201,4096,1996,0.4873046875,58,0.01416015625,58,0.01416015625,0.35431365503855305,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
450,14201,4096,1939,0.473388671875,45,0.010986328125,45,0.010986328125,0.3565451162027454,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
451,14201,4096,1950,0.47607421875,60,0.0146484375,60,0.0146484375,0.35516658416445546,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
452,14201,4096,1883,0.459716796875,51,0.012451171875,51,0.012451171875,0.35628813642398177,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
453,14201,4096,1955,0.477294921875,46,0.01123046875,46,0.01123046875,0.35689306716022556,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
454,14201,4096,1989,0.485595703125,56,0.013671875,56,0.013671875,0.35526001491064957,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
455,14201,4096,1995,0.487060546875,58,0.01416015625,58,0.01416015625,0.35727687696617,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
456,14201,4096,1953,0.476806640625,54,0.01318359375,54,0.01318359375,0.3536922565097128,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
457,14201,4096,1981,0.483642578125,50,0.01220703125,50,0.01220703125,0.35469034431778795,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
458,14201,4096,1984,0.484375,50,0.01220703125,50,0.01220703125,0.3558740127447666,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
459,14201,4096,1990,0.48583984375,56,0.013671875,56,0.013671875,0.35531354359546735,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
460,14201,4096,1941,0.473876953125,49,0.011962890625,49,0.011962890625,0.35669799170117356,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
461,14201,4096,1956,0.4775390625,46,0.01123046875,46,0.01123046875,0.35470407118545927,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
462,14201,4096,2028,0.4951171875,49,0.011962890625,49,0.011962890625,0.3571723053028417,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
463,14201,4096,1977,0.482666015625,53,0.012939453125,53,0.012939453125,0.3569369202236605,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
464,14201,4096,2003,0.489013671875,35,0.008544921875,35,0.008544921875,0.356528763626456,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
465,14201,4096,1996,0.4873046875,59,0.014404296875,59,0.014404296875,0.3571566976247878,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
466,14201,4096,1890,0.46142578125,52,0.0126953125,52,0.0126953125,0.355546931927382,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
467,14201,4096,1948,0.4755859375,52,0.0126953125,52,0.0126953125,0.35559574559488716,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
468,14201,4096,1967,0.480224609375,49,0.011962890625,49,0.011962890625,0.3567541554543852,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
469,14201,4096,1961,0.478759765625,49,0.011962890625,49,0.011962890625,0.35754412413538017,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
470,14201,4096,1914,0.46728515625,55,0.013427734375,55,0.013427734375,0.3555689944443683,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
471,14201,4096,1911,0.466552734375,57,0.013916015625,57,0.013916015625,0.35642821800680297,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
472,14201,4096,1972,0.4814453125,44,0.0107421875,44,0.0107421875,0.35767265276956,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
473,14201,4096,1974,0.48193359375,59,0.014404296875,59,0.014404296875,0.35573173910207045,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
474,14201,4096,1962,0.47900390625,38,0.00927734375,38,0.00927734375,0.3547362308951568,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
475,14201,4096,1952,0.4765625,47,0.011474609375,47,0.011474609375,0.358046054542268,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
476,14201,4096,1964,0.4794921875,54,0.01318359375,54,0.01318359375,0.3539868571610616,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
477,14201,4096,1970,0.48095703125,56,0.013671875,56,0.013671875,0.3533849324894639,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
478,14201,4096,1986,0.48486328125,46,0.01123046875,46,0.01123046875,0.3570140956187054,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
479,14201,4096,2003,0.489013671875,50,0.01220703125,50,0.01220703125,0.35728257980489353,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
480,14201,4096,1979,0.483154296875,53,0.012939453125,53,0.012939453125,0.3552155353901131,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
481,14201,4096,1935,0.472412109375,48,0.01171875,48,0.01171875,0.3567544692461373,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
482,14201,4096,1893,0.462158203125,45,0.010986328125,45,0.010986328125,0.3536462874528394,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
483,14201,4096,1930,0.47119140625,50,0.01220703125,50,0.01220703125,0.3556690240163491,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
484,14201,4096,1969,0.480712890625,54,0.01318359375,54,0.01318359375,0.35596068810442727,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
485,14201,4096,1950,0.47607421875,38,0.00927734375,38,0.00927734375,0.35911614297223843,0.27573073948038135,0.3400035351055025,0.42872045061862935,0.0,0.12322936529555982
486,14201,4096,2006,0.48974609375,45,0.010986328125,45,0.010986328125,0.35765390080886533,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
487,14201,4096,1962,0.47900390625,45,0.010986328125,45,0.010986328125,0.3556092213964784,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
488,14201,4096,1981,0.483642578125,54,0.01318359375,54,0.01318359375,0.35633255807635467,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
489,14201,4096,2001,0.488525390625,49,0.011962890625,49,0.011962890625,0.3553763390276396,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
490,14201,4096,1986,0.48486328125,45,0.010986328125,45,0.010986328125,0.3556262638176799,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
491,14201,4096,1948,0.4755859375,51,0.012451171875,51,0.012451171875,0.3538630527183766,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
