routes,canonical_bitstring,provider_bitstrings,counts,probability,one_hot,joint_feasible,assignment,weighted_cost,worst_case_regret,base_energy,transformed_energy,scenario_costs,scenario_regrets
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",001100010100100001,"[""001100010100100001""]",5,0.001220703125,True,False,"[2, 0, 1, 0, 0, 2]",0.27201063668640757,0.4734409419973263,0.27201063668640835,0.0021233884812797217,"{""degradation"": 0.3080659427615808, ""nominal"": 0.2518699851447307, ""surge"": 0.2560959821529112}","{""degradation"": 0.4734409419973263, ""nominal"": 0.12098613573046586, ""surge"": 0.16641659002295567}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",001100100001001001,"[""001100100001001001""]",5,0.001220703125,True,False,"[2, 0, 0, 2, 2, 2]",0.38792393742392817,0.5886353367880546,0.38792393742392833,0.006303308963703722,"{""degradation"": 0.32820899626625255, ""nominal"": 0.43036205512314507, ""surge"": 0.40520076088238705}","{""degradation"": 0.5694998071472852, ""nominal"": 0.482750341812785, ""surge"": 0.5886353367880546}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",001100100001100010,"[""001100100001100010""]",5,0.001220703125,True,False,"[2, 0, 0, 2, 0, 1]",0.28765036988475245,0.4112434631229416,0.28765036988475257,0.0026873689798028308,"{""degradation"": 0.29502344904830835, ""nominal"": 0.27571591340676055, ""surge"": 0.2922117471991886}","{""degradation"": 0.4112434631229416, ""nominal"": 0.16931659269167657, ""surge"": 0.2686852978821998}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",001100100010001010,"[""001100100010001010""]",5,0.001220703125,True,False,"[2, 0, 0, 1, 2, 1]",0.2522670649945385,0.17222376816913493,0.252267064994539,0.0014114204915325504,"{""degradation"": 0.24490223955235263, ""nominal"": 0.25551736239645795, ""surge"": 0.25638159303480496}","{""degradation"": 0.17222376816913493, ""nominal"": 0.1283785679876154, ""surge"": 0.16722535195294352}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",001100100100010001,"[""001100100100010001""]",5,0.001220703125,True,False,"[2, 0, 0, 0, 1, 2]",0.27421931863881144,0.4734409419973263,0.2742193186388119,0.002203035207524861,"{""degradation"": 0.3080659427615808, ""nominal"": 0.2518699851447307, ""surge"": 0.2627220280101229}","{""degradation"": 0.4734409419973263, ""nominal"": 0.12098613573046586, ""surge"": 0.1851795082988067}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",001100100100010100,"[""001100100100010100""]",5,0.001220703125,True,False,"[2, 0, 0, 0, 1, 0]",0.3130485220979397,0.6493144564377651,0.3130485220979403,0.003603245380320708,"{""degradation"": 0.3449457206550419, ""nominal"": 0.2890747907522344, ""surge"": 0.3051250548865428}","{""degradation"": 0.6493144564377651, ""nominal"": 0.1963921017471818, ""surge"": 0.3052518025563319}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",001100100100100010,"[""001100100100100010""]",5,0.001220703125,True,False,"[2, 0, 0, 0, 0, 1]",0.300917999684877,0.6622835651907879,0.30091799968487754,0.0031658096522873677,"{""degradation"": 0.3476652765347853, ""nominal"": 0.2672020653151097, ""surge"": 0.28788665720473605}","{""degradation"": 0.6622835651907879, ""nominal"": 0.1520608933434982, ""surge"": 0.2564379769534909}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",010001001001010010,"[""010001001001010010""]",5,0.001220703125,True,True,"[1, 2, 2, 2, 1, 1]",0.41338933484992346,0.8035588213668551,0.413389334849924,0.007221610276984608,"{""degradation"": 0.3043971606656235, ""nominal"": 0.4546707562726255, ""surge"": 0.48110008761152157}","{""degradation"": 0.4559451316159257, ""nominal"": 0.5320187377325456, ""surge"": 0.8035588213668551}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",010001001001100010,"[""010001001001100010""]",5,0.001220703125,True,True,"[1, 2, 2, 2, 0, 1]",0.3146702729515043,0.46428150265084833,0.31467027295150446,0.0036617269313340087,"{""degradation"": 0.27646338034487855, ""nominal"": 0.3062617123462192, ""surge"": 0.36128572616341526}","{""degradation"": 0.3227335886720179, ""nominal"": 0.23122621536466006, ""surge"": 0.46428150265084833}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]",010001001010010001,"[""010001001010010001""]",5,0.001220703125,True,False,"[1, 2, 2, 1, 1, 2]",0.5149046206266802,1.1852757000201277,0.514904620626681,0.010882327550994924,"{""degradation"": 0.3339365993890795, ""nominal"": 0.5948754609219884, ""surge"": 0.6159018015689728}","{""degradation"": 0.5968137918855233, ""nominal"": 0.816182867111608, ""surge"": 1.1852757000201277}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",010001010001010010,"[""010001010001010010""]",5,0.001220703125,True,False,"[1, 2, 1, 2, 1, 1]",0.4240153833065362,0.8677084960299419,0.42401538330653704,0.00760479354679421,"{""degradation"": 0.27382851447591017, ""nominal"": 0.4944633594061739, ""surge"": 0.5037542760375247}","{""degradation"": 0.3101683524660593, ""nominal"": 0.6126696007221331, ""surge"": 0.8677084960299419}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",010001010001010100,"[""010001010001010100""]",5,0.001220703125,True,True,"[1, 2, 1, 2, 1, 0]",0.2956910631783097,0.42625168076978737,0.2956910631783103,0.0029773224051369796,"{""degradation"": 0.2366069501695155, ""nominal"": 0.30261058522068984, ""surge"": 0.3478556541447237}","{""degradation"": 0.13266491558399787, ""nominal"": 0.2238261829372672, ""surge"": 0.42625168076978737}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",010001010001100001,"[""010001010001100001""]",5,0.001220703125,True,True,"[1, 2, 1, 2, 0, 2]",0.31454055032630646,0.4253232350353104,0.3145405503263073,0.003657049036263767,"{""degradation"": 0.2831477707740469, ""nominal"": 0.31294610277538754, ""surge"": 0.34752777742948504}","{""degradation"": 0.35461033261733077, ""nominal"": 0.244774006014658, ""surge"": 0.4253232350353104}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",010001010010001010,"[""010001010010001010""]",5,0.001220703125,True,False,"[1, 2, 1, 1, 2, 1]",0.4067791976992038,0.8064949870514332,0.40677919769920456,0.006983243778126202,"{""degradation"": 0.2710790236408796, ""nominal"": 0.4671215872542752, ""surge"": 0.4821369822024566}","{""degradation"": 0.2970564889001906, ""nominal"": 0.5572538363320877, ""surge"": 0.8064949870514332}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",010001100001100010,"[""010001100001100010""]",5,0.001220703125,True,False,"[1, 2, 0, 2, 0, 1]",0.23763056657052595,0.2025445030982081,0.23763056657052653,0.0008836173907302182,"{""degradation"": 0.251260342836457, ""nominal"": 0.22498704370526001, ""surge"": 0.2366443131698609}","{""degradation"": 0.2025445030982081, ""nominal"": 0.0665003203764073, ""surge"": 0.11133546270768824}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",010001100010001010,"[""010001100010001010""]",5,0.001220703125,True,True,"[1, 2, 0, 1, 2, 1]",0.2643120569850649,0.21392054670679422,0.264312056985065,0.001845771928438322,"{""degradation"": 0.23932650604925892, ""nominal"": 0.2807378597835651, ""surge"": 0.2728718051223707}","{""degradation"": 0.14563402433702102, ""nominal"": 0.17949497453358348, ""surge"": 0.21392054670679422}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",010001100010010010,"[""010001100010010010""]",5,0.001220703125,True,True,"[1, 2, 0, 1, 1, 1]",0.3297808787378544,0.4715752343184484,0.3297808787378552,0.004206626698887238,"{""degradation"": 0.22611392648377215, ""nominal"": 0.3993672328335105, ""surge"": 0.36386147689628057}","{""degradation"": 0.08262543437970223, ""nominal"": 0.4199306474721444, ""surge"": 0.4715752343184484}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",010001100010100010,"[""010001100010100010""]",5,0.001220703125,True,False,"[1, 2, 0, 1, 0, 1]",0.24524831879048692,0.16630542059050243,0.24524831879048734,0.0011583192440261468,"{""degradation"": 0.22873004433003336, ""nominal"": 0.2509581889071042, ""surge"": 0.25605672313432326}","{""degradation"": 0.09510126438989018, ""nominal"": 0.11913812510425885, ""surge"": 0.16630542059050243}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",010001100100010001,"[""010001100100010001""]",5,0.001220703125,True,False,"[1, 2, 0, 0, 1, 2]",0.3362635465026068,0.4685669377695579,0.3362635465026077,0.004440396556170473,"{""degradation"": 0.28079978155991275, ""nominal"": 0.3651917483546226, ""surge"": 0.3627991095932851}","{""degradation"": 0.34341316336780464, ""nominal"": 0.35066444975546907, ""surge"": 0.4685669377695579}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",010010001001001010,"[""010010001001001010""]",5,0.001220703125,True,True,"[1, 1, 2, 2, 2, 1]",0.3839716949781794,0.6556238651022883,0.3839716949781804,0.006160788139558647,"{""degradation"": 0.29254007571145807, ""nominal"": 0.43051753066002607, ""surge"": 0.42885747856305423}","{""degradation"": 0.39940066955511544, ""nominal"": 0.4830654565636632, ""surge"": 0.6556238651022883}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]",010010001001001100,"[""010010001001001100""]",5,0.001220703125,True,True,"[1, 1, 2, 2, 2, 0]",0.2747026144011029,0.2576966562268518,0.27470261440110366,0.002220463214863265,"{""degradation"": 0.25913724867593907, ""nominal"": 0.2766394400188456, ""surge"": 0.2883311545085241}","{""degradation"": 0.24010815429231555, ""nominal"": 0.17118837820941554, ""surge"": 0.2576966562268518}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",010010001010001010,"[""010010001010001010""]",5,0.001220703125,True,False,"[1, 1, 2, 1, 2, 1]",0.40461746831569695,0.7881309343578804,0.4046174683156978,0.006905290196698657,"{""degradation"": 0.2710790236408796, ""nominal"": 0.4671215872542752, ""surge"": 0.47565179405193614}","{""degradation"": 0.2970564889001906, ""nominal"": 0.5572538363320877, ""surge"": 0.7881309343578804}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]",010010001010010100,"[""010010001010010100""]",5,0.001220703125,True,False,"[1, 1, 2, 1, 1, 0]",0.3270878339726392,0.5648801009232306,0.32708783397263974,0.004109513486662359,"{""degradation"": 0.2178953889339675, ""nominal"": 0.3665564139668377, ""surge"": 0.39681169901711255}","{""degradation"": 0.043432598494941334, ""nominal"": 0.35343032709573713, ""surge"": 0.5648801009232306}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]",010010001100001001,"[""010010001100001001""]",5,0.001220703125,True,True,"[1, 1, 2, 0, 2, 2]",0.31093766802046163,0.394716480546056,0.31093766802046263,0.003527126400551191,"{""degradation"": 0.2831477707740466, ""nominal"": 0.31294610277538726, ""surge"": 0.336719130511951}","{""degradation"": 0.35461033261732944, ""nominal"": 0.24477400601465746, ""surge"": 0.394716480546056}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",010010001100001010,"[""010010001100001010""]",5,0.001220703125,True,True,"[1, 1, 2, 0, 2, 1]",0.27995765845940224,0.34683110067769235,0.2799576584594028,0.0024099640413910613,"{""degradation"": 0.23932650604925879, ""nominal"": 0.2807378597835649, ""surge"": 0.31980860954538304}","{""degradation"": 0.14563402433702036, ""nominal"": 0.17949497453358315, ""surge"": 0.34683110067769235}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",010010001100100010,"[""010010001100100010""]",5,0.001220703125,True,False,"[1, 1, 2, 0, 0, 1]",0.25689071770277466,0.26520846957334004,0.25689071770277555,0.0015781528728538029,"{""degradation"": 0.22873004433003322, ""nominal"": 0.2509581889071041, ""surge"": 0.29098391987118666}","{""degradation"": 0.09510126438988951, ""nominal"": 0.11913812510425863, ""surge"": 0.26520846957334004}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",010010010010100100,"[""010010010010100100""]",5,0.001220703125,True,False,"[1, 1, 1, 1, 0, 0]",0.29429900994955177,0.5026394380955687,0.29429900994955216,0.002927123922594526,"{""degradation"": 0.19544184226057656, ""nominal"": 0.3126235174777774, ""surge"": 0.3748316701103014}","{""degradation"": -0.06364462351299952, ""nominal"": 0.24412019649753003, ""surge"": 0.5026394380955687}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",010010100001001001,"[""010010100001001001""]",5,0.001220703125,True,True,"[1, 1, 0, 2, 2, 2]",0.29463983566041557,0.31117773412238836,0.2946398356604156,0.002939414353120708,"{""degradation"": 0.27404017665491187, ""nominal"": 0.3161346493146865, ""surge"": 0.2937446810116484}","{""degradation"": 0.31117773412238836, ""nominal"": 0.2512364892358202, ""surge"": 0.2730260936547144}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",010010100010010001,"[""010010100010010001""]",5,0.001220703125,True,False,"[1, 1, 0, 1, 1, 2]",0.3441427493872761,0.5557241347596894,0.34414274938727685,0.0047245265163497726,"{""degradation"": 0.23279831691294034, ""nominal"": 0.40605162326267863, ""surge"": 0.3935783079862095}","{""degradation"": 0.11450217832501429, ""nominal"": 0.43347843812214193, ""surge"": 0.5557241347596894}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",010010100100010001,"[""010010100100010001""]",5,0.001220703125,True,False,"[1, 1, 0, 0, 1, 2]",0.29007935809252383,0.33887383400070026,0.2900793580925242,0.0027749601146996104,"{""degradation"": 0.2409134164292625, ""nominal"": 0.3123261236400696, ""surge"": 0.3169985342082393}","{""degradation"": 0.1532017354669388, ""nominal"": 0.2435174445343468, ""surge"": 0.33887383400070026}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",010100001001010010,"[""010100001001010010""]",5,0.001220703125,True,True,"[1, 0, 2, 2, 1, 1]",0.2607091746792203,0.18331379221754016,0.2607091746792203,0.001715849292725744,"{""degradation"": 0.23932650604925892, ""nominal"": 0.2807378597835651, ""surge"": 0.2620631582048368}","{""degradation"": 0.14563402433702102, ""nominal"": 0.17949497453358348, ""surge"": 0.18331379221754016}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",010100001010001010,"[""010100001010001010""]",5,0.001220703125,True,True,"[1, 0, 2, 1, 2, 1]",0.2621503276015581,0.19555649401324193,0.26215032760155815,0.001767818347010775,"{""degradation"": 0.23932650604925892, ""nominal"": 0.2807378597835651, ""surge"": 0.2663866169718504}","{""degradation"": 0.14563402433702102, ""nominal"": 0.17949497453358348, ""surge"": 0.19555649401324193}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]",010100001010010001,"[""010100001010010001""]",5,0.001220703125,True,True,"[1, 0, 2, 1, 1, 2]",0.3248697833966363,0.4181182493223923,0.32486978339663664,0.004029528920829987,"{""degradation"": 0.2633669631026537, ""nominal"": 0.3662590201291303, ""surge"": 0.34498336695812487}","{""degradation"": 0.2602789574748807, ""nominal"": 0.3528275751325547, ""surge"": 0.4181182493223923}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",010100001100001010,"[""010100001100001010""]",5,0.001220703125,True,False,"[1, 0, 2, 0, 2, 1]",0.21823265157968666,0.18943263953233902,0.2182326515796873,0.00018411404063466597,"{""degradation"": 0.24851085200142634, ""nominal"": 0.19764527155336115, ""surge"": 0.20854183118427252}","{""degradation"": 0.18943263953233902, ""nominal"": 0.011084555986361617, ""surge"": 0.031757901035627124}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",010100010001001001,"[""010100010001001001""]",5,0.001220703125,True,True,"[1, 0, 1, 2, 2, 2]",0.29463983566041557,0.31117773412238836,0.2946398356604156,0.002939414353120708,"{""degradation"": 0.27404017665491187, ""nominal"": 0.3161346493146865, ""surge"": 0.2937446810116484}","{""degradation"": 0.31117773412238836, ""nominal"": 0.2512364892358202, ""surge"": 0.2730260936547144}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",010100010100001001,"[""010100010100001001""]",5,0.001220703125,True,False,"[1, 0, 1, 0, 2, 2]",0.2612222177031809,0.24753311060938885,0.2612222177031813,0.0017343500086105896,"{""degradation"": 0.26069422410065574, ""nominal"": 0.25901320628632696, ""surge"": 0.26395922272256006}","{""degradation"": 0.24753311060938885, ""nominal"": 0.13546387541645036, ""surge"": 0.18868286215131713}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",010100010100010010,"[""010100010100010010""]",5,0.001220703125,True,False,"[1, 0, 1, 0, 1, 1]",0.2997142324569606,0.4324596748826683,0.2997142324569614,0.003122400904024462,"{""degradation"": 0.20366037981038093, ""nominal"": 0.34543433634445, ""surge"": 0.35004798121605096}","{""degradation"": -0.024451787628239952, ""nominal"": 0.3106205168739369, ""surge"": 0.4324596748826683}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",010100010100010100,"[""010100010100010100""]",5,0.001220703125,True,False,"[1, 0, 1, 0, 1, 0]",0.2741071756751043,0.2834674025198336,0.27410717567510484,0.0021989912482209993,"{""degradation"": 0.24067506804981117, ""nominal"": 0.28421447355137097, ""surge"": 0.29743198542413074}","{""degradation"": 0.15206509176815122, ""nominal"": 0.18654130673039906, ""surge"": 0.2834674025198336}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",010100100001001010,"[""010100100001001010""]",5,0.001220703125,True,False,"[1, 0, 0, 2, 2, 1]",0.24241199427737992,0.17222376816913493,0.24241199427738055,0.0010560392567278577,"{""degradation"": 0.24490223955235263, ""nominal"": 0.2555173623964579, ""surge"": 0.22681638088332923}","{""degradation"": 0.17222376816913493, ""nominal"": 0.12837856798761527, ""surge"": 0.08350578958339318}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",010100100100100001,"[""010100100100100001""]",5,0.001220703125,True,False,"[1, 0, 0, 0, 0, 2]",0.31674796390841997,0.7507047711969106,0.31674796390841997,0.003736650024125785,"{""degradation"": 0.36620675191811897, ""nominal"": 0.2980396813568774, ""surge"": 0.2859974584502636}","{""degradation"": 0.7507047711969106, ""nominal"": 0.2145619651623785, ""surge"": 0.25108834874371533}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",010100100100100010,"[""010100100100100010""]",5,0.001220703125,True,False,"[1, 0, 0, 0, 0, 1]",0.2785045449191554,0.5366294048632076,0.27850454491915594,0.00235756367826173,"{""degradation"": 0.3213162407574858, ""nominal"": 0.25519852697265005, ""surge"": 0.2589988670273304}","{""degradation"": 0.5366294048632076, ""nominal"": 0.12773235864073107, ""surge"": 0.17463666468538055}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",100001001001010010,"[""100001001001010010""]",5,0.001220703125,True,True,"[0, 2, 2, 2, 1, 1]",0.3050294753202413,0.3823822061620406,0.30502947532024194,0.0033140725445689268,"{""degradation"": 0.27646338034487855, ""nominal"": 0.3062617123462192, ""surge"": 0.3323633332696262}","{""degradation"": 0.3227335886720179, ""nominal"": 0.23122621536466006, ""surge"": 0.3823822061620406}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",100001001010010010,"[""100001001010010010""]",5,0.001220703125,True,True,"[0, 2, 2, 1, 1, 1]",0.32732136350782304,0.4768008698310051,0.3273213635078235,0.00411793473669281,"{""degradation"": 0.25668257267348554, ""nominal"": 0.3595746296999622, ""surge"": 0.3657068881500214}","{""degradation"": 0.2284022135295689, ""nominal"": 0.3392797844825572, ""surge"": 0.4768008698310051}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]",100001001010010100,"[""100001001010010100""]",5,0.001220703125,True,False,"[0, 2, 2, 1, 1, 0]",0.2837423797760693,0.34685280026148424,0.28374237977606953,0.0025464439280921164,"{""degradation"": 0.2603978719108791, ""nominal"": 0.27101299475498436, ""surge"": 0.3198162726623446}","{""degradation"": 0.24611985640599576, ""nominal"": 0.15978480994897382, ""surge"": 0.34685280026148424}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]",100001001100001001,"[""100001001100001001""]",5,0.001220703125,True,False,"[0, 2, 2, 0, 2, 2]",0.4273872212444045,0.8051478720636669,0.42738722124440515,0.0077263845494680485,"{""degradation"": 0.3491736753395529, ""nominal"": 0.4513267341964454, ""surge"": 0.4816612541972153}","{""degradation"": 0.6694768677030374, ""nominal"": 0.525241139760505, ""surge"": 0.8051478720636669}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1]",100001001100100001,"[""100001001100100001""]",5,0.001220703125,True,False,"[0, 2, 2, 0, 0, 2]",0.4591216663643247,0.899003966697706,0.4591216663643248,0.008870752420205213,"{""degradation"": 0.37569533989323983, ""nominal"": 0.4868635190161872, ""surge"": 0.5148061401835472}","{""degradation"": 0.7959542658951331, ""nominal"": 0.5972663941518447, ""surge"": 0.899003966697706}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",100001010001010100,"[""100001010001010100""]",5,0.001220703125,True,False,"[0, 2, 1, 2, 1, 0]",0.2131269883854169,0.1633516672134475,0.21312698838541766,0.0,"{""degradation"": 0.2430418052866524, ""nominal"": 0.1921762248385872, ""surge"": 0.20416293503101113}","{""degradation"": 0.1633516672134475, ""nominal"": 0.0, ""surge"": 0.01935821765995911}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",100001010010010001,"[""100001010010010001""]",5,0.001220703125,True,True,"[0, 2, 1, 1, 1, 2]",0.3248697833966363,0.4181182493223923,0.32486978339663664,0.004029528920829987,"{""degradation"": 0.2633669631026537, ""nominal"": 0.3662590201291303, ""surge"": 0.34498336695812487}","{""degradation"": 0.2602789574748807, ""nominal"": 0.3528275751325547, ""surge"": 0.4181182493223923}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",100001010010010100,"[""100001010010010100""]",5,0.001220703125,True,False,"[0, 2, 1, 1, 1, 0]",0.23942207913504823,0.14778438631698346,0.23942207913504876,0.0009482206762489655,"{""degradation"": 0.22326099761525942, ""nominal"": 0.24548914219233028, ""surge"": 0.24951609759755503}","{""degradation"": 0.06902029207099863, ""nominal"": 0.10805356911789729, ""surge"": 0.14778438631698346}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",100001010100010100,"[""100001010100010100""]",5,0.001220703125,True,False,"[0, 2, 1, 0, 1, 0]",0.2434202805829992,0.28982906540554243,0.24342028058299942,0.0010923988164521345,"{""degradation"": 0.2695634698403392, ""nominal"": 0.2277130096583289, ""surge"": 0.23298436225032954}","{""degradation"": 0.28982906540554243, ""nominal"": 0.0720252543913395, ""surge"": 0.10097161049829678}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",100001100010010100,"[""100001100010010100""]",5,0.001220703125,True,False,"[0, 2, 0, 1, 1, 0]",0.23015418605537252,0.276717201839674,0.23015418605537327,0.0006140135070443379,"{""degradation"": 0.2668139790053087, ""nominal"": 0.20037123750643016, ""surge"": 0.2232773416543788}","{""degradation"": 0.276717201839674, ""nominal"": 0.016609490001294056, ""surge"": 0.07348432199038583}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",100001100100001010,"[""100001100100001010""]",5,0.001220703125,True,False,"[0, 2, 0, 0, 2, 1]",0.2535828449875568,0.42845233448614584,0.25358284498755757,0.0014588685040400726,"{""degradation"": 0.2986320614973821, ""nominal"": 0.21784382256366377, ""surge"": 0.24427265090162448}","{""degradation"": 0.42845233448614584, ""nominal"": 0.05202258069042286, ""surge"": 0.1329365624474206}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",100001100100010001,"[""100001100100010001""]",5,0.001220703125,True,False,"[0, 2, 0, 0, 1, 2]",0.33209733346762965,0.5562091311898747,0.33209733346762965,0.004290159792242226,"{""degradation"": 0.3254220093858075, ""nominal"": 0.3307067550611279, ""surge"": 0.34016323595595355}","{""degradation"": 0.5562091311898747, ""nominal"": 0.2807709456794398, ""surge"": 0.4044691249393784}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",100010001001010010,"[""100010001001010010""]",5,0.001220703125,True,True,"[0, 1, 2, 2, 1, 1]",0.28154824259239736,0.2751340556853033,0.2815482425923974,0.002467321697106328,"{""degradation"": 0.24207599688428946, ""nominal"": 0.30807963193546384, ""surge"": 0.29448909895743886}","{""degradation"": 0.15874588790288957, ""nominal"": 0.23491073892362893, ""surge"": 0.2751340556853033}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",100010001001100010,"[""100010001001100010""]",5,0.001220703125,True,False,"[0, 1, 2, 2, 0, 1]",0.25630790510019635,0.21565636666407678,0.25630790510019685,0.0015571362136832562,"{""degradation"": 0.25400983367148755, ""nominal"": 0.25232881585715883, ""surge"": 0.2625850657719427}","{""degradation"": 0.21565636666407678, ""nominal"": 0.12191608476645285, ""surge"": 0.1847916734818991}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",100010001100001010,"[""100010001100001010""]",5,0.001220703125,True,False,"[0, 1, 2, 0, 2, 1]",0.22039438096319347,0.18943263953233902,0.22039438096319408,0.00026206762206221125,"{""degradation"": 0.24851085200142634, ""nominal"": 0.19764527155336115, ""surge"": 0.21502701933479298}","{""degradation"": 0.18943263953233902, ""nominal"": 0.011084555986361617, ""surge"": 0.05012195372917987}"
