routes,canonical_bitstring,provider_bitstrings,counts,probability,one_hot,joint_feasible,assignment,weighted_cost,worst_case_regret,base_energy,transformed_energy,scenario_costs,scenario_regrets
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",100010001001010,"[""100010001001010""]",17,0.004150390625,True,True,"[0, 1, 2, 2, 1]",0.26407455343515523,0.21877202547640273,0.264074553435155,0.002406080601613411,"{""degradation"": 0.25764202174529055, ""nominal"": 0.2648749921279678, ""surge"": 0.26970664643220743}","{""degradation"": 0.21877202547640273, ""nominal"": 0.13810027150964307, ""surge"": 0.2017282518663996}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",100010010001100,"[""100010010001100""]",17,0.004150390625,True,False,"[0, 1, 1, 2, 0]",0.2284903361479605,0.1225455055857411,0.22849033614795983,0.0009101450791948318,"{""degradation"": 0.23779567673364346, ""nominal"": 0.21814258524536276, ""surge"": 0.22953274646487526}","{""degradation"": 0.1225455055857411, ""nominal"": 0.04624122820289268, ""surge"": 0.0954240910635562}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",100010100001001,"[""100010100001001""]",17,0.004150390625,True,False,"[0, 1, 0, 2, 2]",0.2831539250503403,0.30077936204600864,0.2831539250503402,0.003208163994771276,"{""degradation"": 0.27455571556790803, ""nominal"": 0.30636200152542503, ""surge"": 0.2685440580576879}","{""degradation"": 0.30077936204600864, ""nominal"": 0.2196487567499169, ""surge"": 0.1986519266499546}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",100100001001100,"[""100100001001100""]",17,0.004150390625,True,False,"[0, 0, 2, 2, 0]",0.3705969200848567,0.7811910022546394,0.37059692008485623,0.006884206140171366,"{""degradation"": 0.373638745589417, ""nominal"": 0.3596259210277727, ""surge"": 0.3785260936373803}","{""degradation"": 0.7811910022546394, ""nominal"": 0.3243463962390277, ""surge"": 0.48967540221978406}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]",001001001100100,"[""001001001100100""]",16,0.00390625,True,False,"[2, 2, 2, 0, 0]",0.3783512254895609,0.6261810841507247,0.37835122548956035,0.0072101916975592885,"{""degradation"": 0.3416685536047851, ""nominal"": 0.3664117877560161, ""surge"": 0.4269733351078816}","{""degradation"": 0.6261810841507247, ""nominal"": 0.3376849607865254, ""surge"": 0.6178716528183629}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",001001100010010,"[""001001100010010""]",16,0.00390625,True,True,"[2, 2, 0, 1, 1]",0.24204912977759752,0.1727673141051882,0.2420491297775971,0.0014801472480781674,"{""degradation"": 0.24815372917197706, ""nominal"": 0.2372245663384904, ""surge"": 0.24076909382232514}","{""degradation"": 0.1727673141051882, ""nominal"": 0.08374951516135148, ""surge"": 0.1251565909526447}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",001100001001001,"[""001100001001001""]",16,0.00390625,True,False,"[2, 0, 2, 2, 2]",0.47585936517391036,0.8473617635575333,0.47585936517391025,0.011309365460508992,"{""degradation"": 0.3493942950205105, ""nominal"": 0.5644827899881745, ""surge"": 0.5137010105130462}","{""degradation"": 0.6636399315895918, ""nominal"": 0.7270210550639161, ""surge"": 0.8473617635575333}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]",010001010100001,"[""010001010100001""]",16,0.00390625,True,True,"[1, 2, 1, 0, 2]",0.30208241056930224,0.4081296488475042,0.302082410569302,0.0040039042423329375,"{""degradation"": 0.2574906181436755, ""nominal"": 0.3010478549586805, ""surge"": 0.3477087586055507}","{""degradation"": 0.2180379335479506, ""nominal"": 0.2092030628048292, ""surge"": 0.4081296488475042}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",010001100001010,"[""010001100001010""]",16,0.00390625,True,True,"[1, 2, 0, 2, 1]",0.2826333446927331,0.27160109017946615,0.2826333446927329,0.003186279161870978,"{""degradation"": 0.25411509071751526, ""nominal"": 0.29767232753252026, ""surge"": 0.29611261582816384}","{""degradation"": 0.201671430958972, ""nominal"": 0.2025679943222299, ""surge"": 0.27160109017946615}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",010010001010100,"[""010010001010100""]",16,0.00390625,True,False,"[1, 1, 2, 1, 0]",0.32501711323086124,0.5199218299184044,0.32501711323086085,0.004968063047081459,"{""degradation"": 0.23494895778477348, ""nominal"": 0.3501457200635361, ""surge"": 0.38995666184427424}","{""degradation"": 0.10874297129563372, ""nominal"": 0.30571174313592264, ""surge"": 0.5199218299184044}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",010010010001010,"[""010010010001010""]",16,0.00390625,True,False,"[1, 1, 1, 2, 1]",0.49691197518680696,1.163924371658078,0.49691197518680696,0.012194402411125016,"{""degradation"": 0.25714393909006894, ""nominal"": 0.6002573279873489, ""surge"": 0.6333346584830031}","{""degradation"": 0.21635703367303802, ""nominal"": 0.7973408835204376, ""surge"": 1.163924371658078}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",010010100100010,"[""010010100100010""]",16,0.00390625,True,False,"[1, 1, 0, 0, 1]",0.2890131069194979,0.36957416255760706,0.2890131069194973,0.003454479888686891,"{""degradation"": 0.21371420586214535, ""nominal"": 0.3201870394861139, ""surge"": 0.3331380754102346}","{""degradation"": 0.0057846544339205325, ""nominal"": 0.24682379106686528, ""surge"": 0.36957416255760706}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",010100010100001,"[""010100010100001""]",16,0.00390625,True,False,"[1, 0, 1, 0, 2]",0.2578110257750919,0.2110304062011617,0.2578110257750914,0.0021427662944103645,"{""degradation"": 0.24176991776400208, ""nominal"": 0.25844109270804905, ""surge"": 0.2732220668532247}","{""degradation"": 0.1418149168215961, ""nominal"": 0.12545354764347771, ""surge"": 0.2110304062011617}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",100001001010001,"[""100001001010001""]",16,0.00390625,True,True,"[0, 2, 2, 1, 2]",0.3513590471497186,0.5361431814159066,0.3513590471497183,0.006075459462755935,"{""degradation"": 0.30872998929081746, ""nominal"": 0.3492602039031285, ""surge"": 0.39608694825520985}","{""degradation"": 0.4664759388321411, ""nominal"": 0.30397113800227205, ""surge"": 0.5361431814159066}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100001010001001,"[""100001010001001""]",16,0.00390625,True,True,"[0, 2, 1, 2, 2]",0.2906335586261131,0.37409947012548733,0.29063355862611284,0.0035226025412304477,"{""degradation"": 0.28967770234338325, ""nominal"": 0.3120457837395304, ""surge"": 0.27017718979542577}","{""degradation"": 0.37409947012548733, ""nominal"": 0.2308210209532825, ""surge"": 0.20297335670782518}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]",100001010010001,"[""100001010010001""]",16,0.00390625,True,True,"[0, 2, 1, 1, 2]",0.25684482972025025,0.1987685223120957,0.25684482972025013,0.0021021480903230753,"{""degradation"": 0.2535163771133169, ""nominal"": 0.26074934749599415, ""surge"": 0.2562687645514397}","{""degradation"": 0.1987685223120957, ""nominal"": 0.129990743364244, ""surge"": 0.1661702712505184}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]",100001100001001,"[""100001100001001""]",16,0.00390625,True,False,"[0, 2, 0, 2, 2]",0.3294456352525569,0.5270728184730189,0.32944563525255655,0.005154235005019998,"{""degradation"": 0.32122785974636975, ""nominal"": 0.3459710938976007, ""surge"": 0.32113795211370016}","{""degradation"": 0.5270728184730189, ""nominal"": 0.29750593497522865, ""surge"": 0.33782063507817234}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",100001100001010,"[""100001100001010""]",16,0.00390625,True,False,"[0, 2, 0, 2, 1]",0.24577499961842275,0.3153440938807886,0.24577499961842253,0.0016367802014410188,"{""degradation"": 0.2775596347922924, ""nominal"": 0.21855525466898987, ""surge"": 0.241210109393986}","{""degradation"": 0.3153440938807886, ""nominal"": 0.04705238733175074, ""surge"": 0.12632356230181707}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",100010001001100,"[""100010001001100""]",16,0.00390625,True,False,"[0, 1, 2, 2, 0]",0.27685538498589596,0.370983510869931,0.27685538498589557,0.0029433777906590986,"{""degradation"": 0.28903504788078527, ""nominal"": 0.2663549341898105, ""surge"": 0.2751761728870922}","{""degradation"": 0.370983510869931, ""nominal"": 0.14100930340033505, ""surge"": 0.21620116637677253}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",100010001010100,"[""100010001010100""]",16,0.00390625,True,False,"[0, 1, 2, 1, 0]",0.28811580232458767,0.30271148373291185,0.2881158023245873,0.00341675783322838,"{""degradation"": 0.2608222047114365, ""nominal"": 0.2956555128716475, ""surge"": 0.30786968939067894}","{""degradation"": 0.23419138552825097, ""nominal"": 0.19860366469246796, ""surge"": 0.30271148373291185}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",100010001100001,"[""100010001100001""]",16,0.00390625,True,False,"[0, 1, 2, 0, 2]",0.2372432825840335,0.3420793940161473,0.23724328258403307,0.0012781128047139997,"{""degradation"": 0.2830736863352471, ""nominal"": 0.20590717299578065, ""surge"": 0.2227489884210727}","{""degradation"": 0.3420793940161473, ""nominal"": 0.022190824239456685, ""surge"": 0.07747358821164559}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",100010100010010,"[""100010100010010""]",16,0.00390625,True,False,"[0, 1, 0, 1, 1]",0.2522976404178029,0.19526588789299817,0.25229764041780284,0.0019109874431802068,"{""degradation"": 0.20973996483178653, ""nominal"": 0.2798885320234273, ""surge"": 0.26726442439819487}","{""degradation"": -0.013484756801935423, ""nominal"": 0.16761147162627962, ""surge"": 0.19526588789299817}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",100010100100010,"[""100010100100010""]",16,0.00390625,True,False,"[0, 1, 0, 0, 1]",0.25878355818200727,0.33356188664302344,0.25878355818200705,0.0021836508742921275,"{""degradation"": 0.28131698360757557, ""nominal"": 0.24106996662258345, ""surge"": 0.2539637243158628}","{""degradation"": 0.33356188664302344, ""nominal"": 0.09130818407638605, ""surge"": 0.16007090404795538}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",100100001010100,"[""100100001010100""]",16,0.00390625,True,False,"[0, 0, 2, 1, 0]",0.3451794648292312,0.6176358057520485,0.34517946482923084,0.005815674158717409,"{""degradation"": 0.3399061232112366, ""nominal"": 0.33295635045587824, ""surge"": 0.36267592082057876}","{""degradation"": 0.6176358057520485, ""nominal"": 0.2719236471970138, ""surge"": 0.4477342583119171}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",100100001100100,"[""100100001100100""]",16,0.00390625,True,False,"[0, 0, 2, 0, 0]",0.46563092508429604,1.2590762319670263,0.4656309250842956,0.010879369017268667,"{""degradation"": 0.4722007132841737, ""nominal"": 0.4620482328162283, ""surge"": 0.4626438291524862}","{""degradation"": 1.2590762319670263, ""nominal"": 0.52567169064956, ""surge"": 0.7122593507495558}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",001001010001100,"[""001001010001100""]",15,0.003662109375,True,True,"[2, 2, 1, 2, 0]",0.3135610773563355,0.38497888566242033,0.31356107735633487,0.004486459338547118,"{""degradation"": 0.28967770234338325, ""nominal"": 0.3120457837395304, ""surge"": 0.33895974598609285}","{""degradation"": 0.37409947012548733, ""nominal"": 0.2308210209532825, ""surge"": 0.38497888566242033}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",001001100010001,"[""001001100010001""]",15,0.003662109375,True,True,"[2, 2, 0, 1, 2]",0.3022026263664976,0.3577329675365077,0.3022026263664971,0.00400895803008183,"{""degradation"": 0.28630217491722276, ""nominal"": 0.3086702563133699, ""surge"": 0.31163544786890013}","{""degradation"": 0.3577329675365077, ""nominal"": 0.22418595247068274, ""surge"": 0.3126760576263854}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",001010001001001,"[""001010001001001""]",15,0.003662109375,True,False,"[2, 1, 2, 2, 2]",0.4930030125974174,0.8950161808745375,0.49300301259741686,0.012030072367103557,"{""degradation"": 0.36414662307084844, ""nominal"": 0.5831521016576751, ""surge"": 0.5317103130637288}","{""degradation"": 0.7351677211012786, ""nominal"": 0.763718182893517, ""surge"": 0.8950161808745375}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",001010001010001,"[""001010001010001""]",15,0.003662109375,True,True,"[2, 1, 2, 1, 2]",0.40639814715573785,0.6732429911970614,0.4063981471557374,0.008389264601602716,"{""degradation"": 0.32003681578006454, ""nominal"": 0.4512586504887657, ""surge"": 0.4478989751983835}","{""degradation"": 0.5212979508161754, ""nominal"": 0.5044632664233073, ""surge"": 0.6732429911970614}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",001010001100001,"[""001010001100001""]",15,0.003662109375,True,True,"[2, 1, 2, 0, 2]",0.3149655583527939,0.3941029732897944,0.3149655583527936,0.004545502733999869,"{""degradation"": 0.29380334697535687, ""nominal"": 0.316171428371504, ""surge"": 0.33492189971152075}","{""degradation"": 0.3941029732897944, ""nominal"": 0.23893054909868158, ""surge"": 0.3742943402232592}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",001010001100010,"[""001010001100010""]",15,0.003662109375,True,True,"[2, 1, 2, 0, 1]",0.26020580502171475,0.22959202730418718,0.26020580502171453,0.0022434411333273206,"{""degradation"": 0.2556549012301112, ""nominal"": 0.2447257383966245, ""surge"": 0.2802367754384085}","{""degradation"": 0.209137319858475, ""nominal"": 0.0984941117893503, ""surge"": 0.22959202730418718}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",001010100001100,"[""001010100001100""]",15,0.003662109375,True,False,"[2, 1, 0, 2, 0]",0.2921655861753847,0.30077936204600864,0.2921655861753842,0.003587007904253666,"{""degradation"": 0.27455571556790803, ""nominal"": 0.30636200152542503, ""surge"": 0.2955790414328211}","{""degradation"": 0.30077936204600864, ""nominal"": 0.2196487567499169, ""surge"": 0.2701891989175046}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",001010100010001,"[""001010100010001""]",15,0.003662109375,True,True,"[2, 1, 0, 1, 2]",0.2925887887585981,0.30195881046217377,0.29258878875859784,0.0036047990438563466,"{""degradation"": 0.24514980994759272, ""nominal"": 0.3250313131949255, ""surge"": 0.3075852431332761}","{""degradation"": 0.15820258227040837, ""nominal"": 0.25634588457951757, ""surge"": 0.30195881046217377}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",001010100010100,"[""001010100010100""]",15,0.003662109375,True,False,"[2, 1, 0, 1, 0]",0.2242017987103514,0.10617900299676143,0.22420179871035098,0.000729857974932753,"{""degradation"": 0.23442014930748298, ""nominal"": 0.21476705781920227, ""surge"": 0.22341818900436902}","{""degradation"": 0.10617900299676143, ""nominal"": 0.03960615972029293, ""surge"": 0.07924435994339019}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",001100001010001,"[""001100001010001""]",15,0.003662109375,True,True,"[2, 0, 2, 1, 2]",0.3525766271379138,0.49713711261605115,0.3525766271379137,0.006126645670984913,"{""degradation"": 0.29976470852089504, ""nominal"": 0.37661918956553386, ""surge"": 0.38134598332731257}","{""degradation"": 0.423007090143578, ""nominal"": 0.35774902825955995, ""surge"": 0.49713711261605115}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",010010100010010,"[""010010100010010""]",15,0.003662109375,True,False,"[1, 1, 0, 1, 1]",0.3706023455674788,0.6616720689306627,0.37060234556747834,0.006884434223653298,"{""degradation"": 0.1973349791746727, ""nominal"": 0.47094590339442033, ""surge"": 0.4435261541333434}","{""degradation"": -0.07363127740193032, ""nominal"": 0.5431612992850521, ""surge"": 0.6616720689306627}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",010010100100001,"[""010010100100001""]",15,0.003662109375,True,False,"[1, 1, 0, 0, 2]",0.22787078285253498,0.10836985788241917,0.2278707828525343,0.0008840994934460042,"{""degradation"": 0.23442014930748298, ""nominal"": 0.21476705781920227, ""surge"": 0.2344251414309197}","{""degradation"": 0.10617900299676143, ""nominal"": 0.03960615972029293, ""surge"": 0.10836985788241917}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",010100001001100,"[""010100001001100""]",15,0.003662109375,True,False,"[1, 0, 2, 2, 0]",0.23433066122481017,0.3420793940161473,0.23433066122480978,0.0011556682467951977,"{""degradation"": 0.2830736863352471, ""nominal"": 0.20590717299578065, ""surge"": 0.2140111243434028}","{""degradation"": 0.3420793940161473, ""nominal"": 0.022190824239456685, ""surge"": 0.054352325184124424}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",010100010001001,"[""010100010001001""]",15,0.003662109375,True,True,"[1, 0, 1, 2, 2]",0.3052269913981225,0.3258456292581799,0.305226991398122,0.004136100213568786,"{""degradation"": 0.2505124578889326, ""nominal"": 0.34855609435242935, ""surge"": 0.31661242195300554}","{""degradation"": 0.184203790477316, ""nominal"": 0.30258711278241024, ""surge"": 0.3258456292581799}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",010100100100010,"[""010100100100010""]",15,0.003662109375,True,False,"[1, 0, 0, 0, 1]",0.26907497095673816,0.3431965922609514,0.26907497095673794,0.0026162946450216927,"{""degradation"": 0.283304104122755, ""nominal"": 0.2612192203539267, ""surge"": 0.26270158839353275}","{""degradation"": 0.3431965922609514, ""nominal"": 0.13091434379667877, ""surge"": 0.18319216707547667}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]",100001001001100,"[""100001001001100""]",15,0.003662109375,True,False,"[0, 2, 2, 2, 0]",0.38761371716082227,0.6358157897686526,0.3876137171608222,0.007599580347176514,"{""degradation"": 0.3436556741199645, ""nominal"": 0.38656104148735937, ""surge"": 0.4326244358751431}","{""degradation"": 0.6358157897686526, ""nominal"": 0.37729112050681807, ""surge"": 0.6328250311352435}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",100001001010010,"[""100001001010010""]",15,0.003662109375,True,True,"[0, 2, 2, 1, 1]",0.3440216870966353,0.5335938189623352,0.34402168709663494,0.005767001995345737,"{""degradation"": 0.2785300256062894, ""nominal"": 0.3584115288536222, ""surge"": 0.39512350682999414}","{""degradation"": 0.32004910787253366, ""nominal"": 0.32195933957411216, ""surge"": 0.5335938189623352}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]",100001010100001,"[""100001010100001""]",15,0.003662109375,True,False,"[0, 2, 1, 0, 2]",0.24321759300308257,0.33171059646976747,0.24321759300308232,0.0015292686220720285,"{""degradation"": 0.2809351622184527, ""nominal"": 0.2219307820951502, ""surge"": 0.22678683469564487}","{""degradation"": 0.33171059646976747, ""nominal"": 0.05368745581435015, ""surge"": 0.08815813365080687}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",100010010010001,"[""100010010010001""]",15,0.003662109375,True,False,"[0, 1, 1, 1, 2]",0.29199947959339934,0.34813021598231636,0.2919994795933989,0.0035800249001174825,"{""degradation"": 0.21788379135251856, ""nominal"": 0.3330805536312812, ""surge"": 0.32503409379639825}","{""degradation"": 0.026001208206907375, ""nominal"": 0.27216778580722567, ""surge"": 0.34813021598231636}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",100010010010010,"[""100010010010010""]",15,0.003662109375,True,False,"[0, 1, 1, 1, 1]",0.3580178647289501,0.6024837760567571,0.35801786472894975,0.006355391480753761,"{""degradation"": 0.19872338608565374, ""nominal"": 0.4541721770892375, ""surge"": 0.42115803101195903}","{""degradation"": -0.06689948043087876, ""nominal"": 0.510190208047359, ""surge"": 0.6024837760567571}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",100100001001010,"[""100100001001010""]",15,0.003662109375,True,False,"[0, 0, 2, 2, 1]",0.24333286385402234,0.3420793940161473,0.2433328638540221,0.00153411452775062,"{""degradation"": 0.2830736863352471, ""nominal"": 0.20590717299578065, ""surge"": 0.24101773223103928}","{""degradation"": 0.3420793940161473, ""nominal"": 0.022190824239456685, ""surge"": 0.1258145130713139}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100100010001001,"[""100100010001001""]",15,0.003662109375,True,False,"[0, 0, 1, 2, 2]",0.28668609970498893,0.31714586463498745,0.28668609970498904,0.003356654138438906,"{""degradation"": 0.27793124299406835, ""nominal"": 0.30973752895158535, ""surge"": 0.2723895271693132}","{""degradation"": 0.31714586463498745, ""nominal"": 0.22628382523251633, ""surge"": 0.20882742285861236}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",100100010010001,"[""100100010010001""]",15,0.003662109375,True,False,"[0, 0, 1, 1, 2]",0.2528973707991261,0.17202433740130588,0.2528973707991262,0.0019361996875315284,"{""degradation"": 0.24176991776400208, ""nominal"": 0.25844109270804905, ""surge"": 0.25848110192532725}","{""degradation"": 0.1418149168215961, ""nominal"": 0.12545354764347771, ""surge"": 0.17202433740130588}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",100100010100010,"[""100100010100010""]",15,0.003662109375,True,False,"[0, 0, 1, 0, 1]",0.2623157328366559,0.34992838923200226,0.2623157328366559,0.002332141017959757,"{""degradation"": 0.2846925110337359, ""nominal"": 0.24444549404874374, ""surge"": 0.2578091934274881}","{""degradation"": 0.34992838923200226, ""nominal"": 0.09794325255898541, ""surge"": 0.1702464002566131}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]",001001010100001,"[""001001010100001""]",14,0.00341796875,True,True,"[2, 2, 1, 0, 2]",0.35317317975819784,0.5237064638275472,0.3531731797581973,0.006151724324492213,"{""degradation"": 0.29563906388892125, ""nominal"": 0.3724935449335601, ""surge"": 0.39138693045211226}","{""degradation"": 0.4030035869792702, ""nominal"": 0.3496395001141605, ""surge"": 0.5237064638275472}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]",001001100001001,"[""001001100001001""]",14,0.00341796875,True,False,"[2, 2, 0, 2, 2]",0.4518934326704025,0.7553857606779523,0.45189343267040194,0.010301854476902642,"{""degradation"": 0.33990600244719704, ""nominal"": 0.5368323641986972, ""surge"": 0.4789419313653134}","{""degradation"": 0.6176352202183774, ""nominal"": 0.6726702987156247, ""surge"": 0.7553857606779523}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1]",001001100100001,"[""001001100100001""]",14,0.00341796875,True,False,"[2, 2, 0, 0, 2]",0.35166133051155546,0.5367075240909469,0.3516613305115552,0.006088167243150775,"{""degradation"": 0.32321498026154916, ""nominal"": 0.36612034762894397, ""surge"": 0.36564866364417326}","{""degradation"": 0.5367075240909469, ""nominal"": 0.3371120946955214, ""surge"": 0.4556004334007648}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",001010001100100,"[""001010001100100""]",14,0.00341796875,True,False,"[2, 1, 2, 0, 0]",0.24118482504672617,0.3420793940161473,0.24118482504672584,0.0014438124837451603,"{""degradation"": 0.2830736863352471, ""nominal"": 0.20590717299578065, ""surge"": 0.23457361580915084}","{""degradation"": 0.3420793940161473, ""nominal"": 0.022190824239456685, ""surge"": 0.10876273594980672}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",001010010001010,"[""001010010001010""]",14,0.00341796875,True,False,"[2, 1, 1, 2, 1]",0.44014831603242865,0.8658874813680212,0.4401483160324283,0.00980809801594441,"{""degradation"": 0.28027858538729256, ""nominal"": 0.5194642119920792, ""surge"": 0.5207021507179144}","{""degradation"": 0.32852713354667995, ""nominal"": 0.63853078072089, ""surge"": 0.8658874813680212}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",001100010010001,"[""001100010010001""]",14,0.00341796875,True,True,"[2, 0, 1, 1, 2]",0.3547623426675101,0.543346936946043,0.35476234266750983,0.0062185316179550415,"{""degradation"": 0.2564738194344708, ""nominal"": 0.4090038555464592, ""surge"": 0.3988093530216005}","{""degradation"": 0.21310790733109966, ""nominal"": 0.4214055919432886, ""surge"": 0.543346936946043}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",001100010100010,"[""001100010100010""]",14,0.00341796875,True,False,"[2, 0, 1, 0, 1]",0.25996728435135497,0.22814743431717482,0.25996728435135474,0.00223341389173472,"{""degradation"": 0.24176991776400208, ""nominal"": 0.25844109270804905, ""surge"": 0.27969084258201377}","{""degradation"": 0.1418149168215961, ""nominal"": 0.12545354764347771, ""surge"": 0.22814743431717482}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",001100100010100,"[""001100100010100""]",14,0.00341796875,True,False,"[2, 0, 0, 1, 0]",0.281265461214995,0.48962342322055935,0.28126546121499457,0.0031287743004217833,"{""degradation"": 0.3135040678072831, ""nominal"": 0.25206789540343305, ""surge"": 0.2782244204342689}","{""degradation"": 0.48962342322055935, ""nominal"": 0.11292614222483878, ""surge"": 0.22426713452239566}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]",010001001001100,"[""010001001001100""]",14,0.00341796875,True,True,"[1, 2, 2, 2, 0]",0.3430686679917303,0.5289067241607205,0.34306866799172975,0.005726937740986424,"{""degradation"": 0.3067428687756381, ""nominal"": 0.32911095017178527, ""surge"": 0.39335218502776764}","{""degradation"": 0.45684123321421344, ""nominal"": 0.26436497828197936, ""surge"": 0.5289067241607205}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",010001010001010,"[""010001010001010""]",14,0.00341796875,True,False,"[1, 2, 1, 2, 1]",0.4169888378326094,0.7892872350302705,0.41698883783260926,0.008834489805310678,"{""degradation"": 0.2872567456420357, ""nominal"": 0.47195597259833066, ""surge"": 0.49175379525746205}","{""degradation"": 0.3623612766173156, ""nominal"": 0.5451467307433097, ""surge"": 0.7892872350302705}"
