batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
328,14202,4096,1997,0.487548828125,45,0.010986328125,45,0.010986328125,0.35671799751525457,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
329,14202,4096,1912,0.466796875,52,0.0126953125,52,0.0126953125,0.35661325108513575,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
330,14202,4096,1990,0.48583984375,51,0.012451171875,51,0.012451171875,0.35502147415269414,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
331,14202,4096,1985,0.484619140625,55,0.013427734375,55,0.013427734375,0.3555042036423819,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
332,14202,4096,1980,0.4833984375,54,0.01318359375,54,0.01318359375,0.3565886230536815,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
333,14202,4096,1985,0.484619140625,55,0.013427734375,55,0.013427734375,0.3574377429787202,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
334,14202,4096,2047,0.499755859375,49,0.011962890625,49,0.011962890625,0.35732323001061517,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
335,14202,4096,2030,0.49560546875,57,0.013916015625,57,0.013916015625,0.3552774628975469,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
336,14202,4096,1938,0.47314453125,47,0.011474609375,47,0.011474609375,0.35458474655772304,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
337,14202,4096,1926,0.47021484375,56,0.013671875,56,0.013671875,0.35580188328886536,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
338,14202,4096,1939,0.473388671875,49,0.011962890625,49,0.011962890625,0.35513911183768104,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
339,14202,4096,1953,0.476806640625,44,0.0107421875,44,0.0107421875,0.35476107129268186,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
340,14202,4096,1929,0.470947265625,49,0.011962890625,49,0.011962890625,0.35611327301352225,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
341,14202,4096,2022,0.49365234375,48,0.01171875,48,0.01171875,0.3564528948980466,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
342,14202,4096,1950,0.47607421875,50,0.01220703125,50,0.01220703125,0.357306479325082,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
343,14202,4096,2007,0.489990234375,52,0.0126953125,52,0.0126953125,0.35692063019182185,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
344,14202,4096,1973,0.481689453125,49,0.011962890625,49,0.011962890625,0.35666004603377915,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
345,14202,4096,1912,0.466796875,49,0.011962890625,49,0.011962890625,0.3536967877205105,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
346,14202,4096,1947,0.475341796875,52,0.0126953125,52,0.0126953125,0.35642051463078206,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
347,14202,4096,1975,0.482177734375,55,0.013427734375,55,0.013427734375,0.3571477972354174,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
348,14202,4096,2018,0.49267578125,41,0.010009765625,41,0.010009765625,0.35330524475749814,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
349,14202,4096,1927,0.470458984375,52,0.0126953125,52,0.0126953125,0.3570676475684497,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
350,14202,4096,1900,0.4638671875,54,0.01318359375,54,0.01318359375,0.3564263770454748,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
351,14202,4096,1951,0.476318359375,58,0.01416015625,58,0.01416015625,0.3545459150538048,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
352,14202,4096,1998,0.48779296875,35,0.008544921875,35,0.008544921875,0.35684130315950996,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
353,14202,4096,1977,0.482666015625,50,0.01220703125,50,0.01220703125,0.35826407283370426,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
354,14202,4096,2009,0.490478515625,56,0.013671875,56,0.013671875,0.3587315911858409,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
355,14202,4096,1955,0.477294921875,45,0.010986328125,45,0.010986328125,0.3519220262065494,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
356,14202,4096,2012,0.4912109375,53,0.012939453125,53,0.012939453125,0.3569251326862485,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
357,14202,4096,1926,0.47021484375,51,0.012451171875,51,0.012451171875,0.35381951386262356,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
358,14202,4096,1967,0.480224609375,49,0.011962890625,49,0.011962890625,0.3553206544126714,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
359,14202,4096,2004,0.4892578125,49,0.011962890625,49,0.011962890625,0.35616318665586827,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
360,14202,4096,2051,0.500732421875,53,0.012939453125,53,0.012939453125,0.35640207898155796,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
361,14202,4096,1938,0.47314453125,51,0.012451171875,51,0.012451171875,0.35667363160521137,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
362,14202,4096,1992,0.486328125,41,0.010009765625,41,0.010009765625,0.3568676109607728,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
363,14202,4096,1923,0.469482421875,56,0.013671875,56,0.013671875,0.35695912612710756,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
364,14202,4096,1997,0.487548828125,51,0.012451171875,51,0.012451171875,0.3568178161569726,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
365,14202,4096,2003,0.489013671875,44,0.0107421875,44,0.0107421875,0.356689386204142,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
366,14202,4096,1956,0.4775390625,51,0.012451171875,51,0.012451171875,0.3560455433217643,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
367,14202,4096,1960,0.478515625,53,0.012939453125,53,0.012939453125,0.35561194601353946,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
368,14202,4096,1976,0.482421875,39,0.009521484375,39,0.009521484375,0.35576330915107657,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
369,14202,4096,1952,0.4765625,37,0.009033203125,37,0.009033203125,0.35586549296259323,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
370,14202,4096,2008,0.490234375,57,0.013916015625,57,0.013916015625,0.35683141600858226,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
371,14202,4096,1894,0.46240234375,45,0.010986328125,45,0.010986328125,0.35666504278054384,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
372,14202,4096,1944,0.474609375,41,0.010009765625,41,0.010009765625,0.3580835713000722,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
373,14202,4096,1954,0.47705078125,52,0.0126953125,52,0.0126953125,0.35692519969311975,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
374,14202,4096,1973,0.481689453125,56,0.013671875,56,0.013671875,0.3550115855191674,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
375,14202,4096,2006,0.48974609375,60,0.0146484375,60,0.0146484375,0.35840545377930794,0.27573073948038135,0.3447858282297432,0.4280360571430527,0.0,0.12322936529555982
376,14202,4096,1992,0.486328125,45,0.010986328125,45,0.010986328125,0.3558488833052747,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
377,14202,4096,1954,0.47705078125,66,0.01611328125,66,0.01611328125,0.3561349456661014,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
378,14202,4096,1983,0.484130859375,52,0.0126953125,52,0.0126953125,0.35703738576804706,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
379,14202,4096,2005,0.489501953125,53,0.012939453125,53,0.012939453125,0.35403505273677915,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
380,14202,4096,2007,0.489990234375,49,0.011962890625,49,0.011962890625,0.35678542451065054,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
381,14202,4096,2005,0.489501953125,59,0.014404296875,59,0.014404296875,0.35639254521236824,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
382,14202,4096,1920,0.46875,52,0.0126953125,52,0.0126953125,0.3574366568926891,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
383,14202,4096,1967,0.480224609375,56,0.013671875,56,0.013671875,0.35649718666845526,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
384,14202,4096,1934,0.47216796875,49,0.011962890625,49,0.011962890625,0.35466102396549204,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
385,14202,4096,1930,0.47119140625,51,0.012451171875,51,0.012451171875,0.35560492690695406,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
386,14202,4096,1957,0.477783203125,50,0.01220703125,50,0.01220703125,0.3557955749387776,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
387,14202,4096,1867,0.455810546875,51,0.012451171875,51,0.012451171875,0.3579422896604151,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
388,14202,4096,2001,0.488525390625,59,0.014404296875,59,0.014404296875,0.3549810179440665,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
389,14202,4096,1982,0.48388671875,48,0.01171875,48,0.01171875,0.35550481404885087,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
390,14202,4096,1918,0.46826171875,55,0.013427734375,55,0.013427734375,0.3531536504245625,0.27569142847059647,0.33311879130612143,0.41747059316624024,0.0,0.12322936529555982
391,14202,4096,1945,0.474853515625,51,0.012451171875,51,0.012451171875,0.3579796240146923,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
392,14202,4096,1983,0.484130859375,49,0.011962890625,49,0.011962890625,0.35600079758538566,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
393,14202,4096,1987,0.485107421875,45,0.010986328125,45,0.010986328125,0.35539751426609384,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
394,14202,4096,2010,0.49072265625,54,0.01318359375,54,0.01318359375,0.35651861055448647,0.27569142847059647,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
395,14202,4096,1948,0.4755859375,63,0.015380859375,63,0.015380859375,0.35611464747937244,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
396,14202,4096,1989,0.485595703125,37,0.009033203125,37,0.009033203125,0.3540774121267529,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
397,14202,4096,1962,0.47900390625,51,0.012451171875,51,0.012451171875,0.3559119095139394,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
398,14202,4096,1969,0.480712890625,52,0.0126953125,52,0.0126953125,0.35654863516407004,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
399,14202,4096,1987,0.485107421875,54,0.01318359375,54,0.01318359375,0.357132787630509,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
400,14202,4096,1938,0.47314453125,43,0.010498046875,43,0.010498046875,0.35611491959857783,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
401,14202,4096,1944,0.474609375,45,0.010986328125,45,0.010986328125,0.355942047632553,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
402,14202,4096,2011,0.490966796875,51,0.012451171875,51,0.012451171875,0.3558005978858967,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
403,14202,4096,1975,0.482177734375,41,0.010009765625,41,0.010009765625,0.35440684980660125,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
404,14202,4096,1968,0.48046875,56,0.013671875,56,0.013671875,0.3571217578860753,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
405,14202,4096,1967,0.480224609375,47,0.011474609375,47,0.011474609375,0.35442542406819144,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
406,14202,4096,1981,0.483642578125,53,0.012939453125,53,0.012939453125,0.3547947153642338,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
407,14202,4096,1961,0.478759765625,45,0.010986328125,45,0.010986328125,0.35677966433042474,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
408,14202,4096,2001,0.488525390625,72,0.017578125,72,0.017578125,0.3549608341072198,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
409,14202,4096,2007,0.489990234375,48,0.01171875,48,0.01171875,0.3556999418439179,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
410,14202,4096,1966,0.47998046875,57,0.013916015625,57,0.013916015625,0.35723472275046836,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
411,14202,4096,1923,0.469482421875,58,0.01416015625,58,0.01416015625,0.3555350633897392,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
412,14202,4096,1956,0.4775390625,50,0.01220703125,50,0.01220703125,0.35597567113521306,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
413,14202,4096,1995,0.487060546875,51,0.012451171875,51,0.012451171875,0.35402873846654626,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
414,14202,4096,1966,0.47998046875,47,0.011474609375,47,0.011474609375,0.3531575465080863,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
415,14202,4096,2041,0.498291015625,63,0.015380859375,63,0.015380859375,0.3549440014038099,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
416,14202,4096,1935,0.472412109375,42,0.01025390625,42,0.01025390625,0.3573225747443688,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
417,14202,4096,2005,0.489501953125,47,0.011474609375,47,0.011474609375,0.35498752230968506,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
418,14202,4096,1905,0.465087890625,46,0.01123046875,46,0.01123046875,0.3561472028199026,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
419,14202,4096,1963,0.479248046875,51,0.012451171875,51,0.012451171875,0.3537858924086114,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
420,14202,4096,2081,0.508056640625,45,0.010986328125,45,0.010986328125,0.35603350770366005,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
421,14202,4096,1984,0.484375,53,0.012939453125,53,0.012939453125,0.35473456853407925,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
422,14202,4096,1937,0.472900390625,42,0.01025390625,42,0.01025390625,0.3559731754961552,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
423,14202,4096,1972,0.4814453125,60,0.0146484375,60,0.0146484375,0.35656446076841425,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
424,14202,4096,1943,0.474365234375,50,0.01220703125,50,0.01220703125,0.3563294957389239,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
425,14202,4096,2000,0.48828125,54,0.01318359375,54,0.01318359375,0.3578243246978721,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
426,14202,4096,1993,0.486572265625,38,0.00927734375,38,0.00927734375,0.354522774881888,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
427,14202,4096,1993,0.486572265625,53,0.012939453125,53,0.012939453125,0.35716039163132546,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
428,14202,4096,1971,0.481201171875,35,0.008544921875,35,0.008544921875,0.359643036069745,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
429,14202,4096,1960,0.478515625,45,0.010986328125,45,0.010986328125,0.35497383878911865,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
430,14202,4096,1884,0.4599609375,43,0.010498046875,43,0.010498046875,0.3564056997656726,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
431,14202,4096,1945,0.474853515625,51,0.012451171875,51,0.012451171875,0.3552462980699447,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
432,14202,4096,1936,0.47265625,46,0.01123046875,46,0.01123046875,0.35822245734778896,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
433,14202,4096,2014,0.49169921875,65,0.015869140625,65,0.015869140625,0.3528848932851875,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
434,14202,4096,1927,0.470458984375,49,0.011962890625,49,0.011962890625,0.35538368858367186,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
435,14202,4096,2032,0.49609375,61,0.014892578125,61,0.014892578125,0.3547982879776022,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
436,14202,4096,1974,0.48193359375,51,0.012451171875,51,0.012451171875,0.35350626110560995,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
437,14202,4096,1976,0.482421875,47,0.011474609375,47,0.011474609375,0.35784951985038044,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
438,14202,4096,1969,0.480712890625,55,0.013427734375,55,0.013427734375,0.3553553320262516,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
439,14202,4096,1954,0.47705078125,51,0.012451171875,51,0.012451171875,0.35711114122714205,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
440,14202,4096,2026,0.49462890625,51,0.012451171875,51,0.012451171875,0.3571255771872519,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
441,14202,4096,1966,0.47998046875,58,0.01416015625,58,0.01416015625,0.35673155786712624,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
442,14202,4096,1924,0.4697265625,44,0.0107421875,44,0.0107421875,0.35611104545438055,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
443,14202,4096,1953,0.476806640625,48,0.01171875,48,0.01171875,0.35602414751747613,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
444,14202,4096,1967,0.480224609375,48,0.01171875,48,0.01171875,0.35683777219250956,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
445,14202,4096,1912,0.466796875,48,0.01171875,48,0.01171875,0.3563746129512322,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
446,14202,4096,2018,0.49267578125,57,0.013916015625,57,0.013916015625,0.3543616028833357,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
447,14202,4096,1951,0.476318359375,36,0.0087890625,36,0.0087890625,0.3582396445184732,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
448,14202,4096,1944,0.474609375,54,0.01318359375,54,0.01318359375,0.3570980820518236,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
449,14202,4096,1982,0.48388671875,55,0.013427734375,55,0.013427734375,0.35648638510217673,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
450,14202,4096,1996,0.4873046875,54,0.01318359375,54,0.01318359375,0.3554560428504613,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
451,14202,4096,1970,0.48095703125,56,0.013671875,56,0.013671875,0.35699697640643036,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
452,14202,4096,1972,0.4814453125,53,0.012939453125,53,0.012939453125,0.3566494378971312,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
453,14202,4096,2000,0.48828125,48,0.01171875,48,0.01171875,0.3538833004262937,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
454,14202,4096,1983,0.484130859375,54,0.01318359375,54,0.01318359375,0.3578750597814995,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
455,14202,4096,1991,0.486083984375,55,0.013427734375,55,0.013427734375,0.35468994603531434,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
456,14202,4096,1950,0.47607421875,50,0.01220703125,50,0.01220703125,0.35713029485567277,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
457,14202,4096,1983,0.484130859375,58,0.01416015625,58,0.01416015625,0.35752214326648885,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
458,14202,4096,1940,0.4736328125,56,0.013671875,56,0.013671875,0.3571493172392174,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
459,14202,4096,1991,0.486083984375,65,0.015869140625,65,0.015869140625,0.3541533339368492,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
460,14202,4096,1988,0.4853515625,36,0.0087890625,36,0.0087890625,0.355348837750254,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
461,14202,4096,2021,0.493408203125,51,0.012451171875,51,0.012451171875,0.35532020529575914,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
462,14202,4096,2026,0.49462890625,54,0.01318359375,54,0.01318359375,0.3550859531835789,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
463,14202,4096,1968,0.48046875,55,0.013427734375,55,0.013427734375,0.3566632689931258,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
464,14202,4096,1906,0.46533203125,41,0.010009765625,41,0.010009765625,0.35463295255559596,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
465,14202,4096,1937,0.472900390625,56,0.013671875,56,0.013671875,0.3535013533749724,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
466,14202,4096,1974,0.48193359375,44,0.0107421875,44,0.0107421875,0.3574073214033715,0.27606894386921865,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
467,14202,4096,1959,0.478271484375,56,0.013671875,56,0.013671875,0.35742195736272897,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
468,14202,4096,1959,0.478271484375,46,0.01123046875,46,0.01123046875,0.35747545452522705,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
469,14202,4096,1946,0.47509765625,48,0.01171875,48,0.01171875,0.3566447728481815,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
470,14202,4096,1988,0.4853515625,61,0.014892578125,61,0.014892578125,0.3565299057859459,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
471,14202,4096,1962,0.47900390625,46,0.01123046875,46,0.01123046875,0.3582646703426655,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
472,14202,4096,1945,0.474853515625,49,0.011962890625,49,0.011962890625,0.35778803262534825,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
473,14202,4096,2004,0.4892578125,58,0.01416015625,58,0.01416015625,0.3543297006956185,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
474,14202,4096,1956,0.4775390625,36,0.0087890625,36,0.0087890625,0.3582626025598661,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
475,14202,4096,1979,0.483154296875,66,0.01611328125,66,0.01611328125,0.35694631553929274,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
476,14202,4096,1957,0.477783203125,59,0.014404296875,59,0.014404296875,0.3552322456568412,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
477,14202,4096,1986,0.48486328125,52,0.0126953125,52,0.0126953125,0.3587394681860372,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
478,14202,4096,1998,0.48779296875,57,0.013916015625,57,0.013916015625,0.35561243896869754,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
479,14202,4096,1983,0.484130859375,60,0.0146484375,60,0.0146484375,0.35696485618526447,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
480,14202,4096,1939,0.473388671875,43,0.010498046875,43,0.010498046875,0.3562585719234277,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
481,14202,4096,1981,0.483642578125,49,0.011962890625,49,0.011962890625,0.35352404679050103,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
482,14202,4096,2008,0.490234375,48,0.01171875,48,0.01171875,0.3560337150370085,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
483,14202,4096,1964,0.4794921875,48,0.01171875,48,0.01171875,0.35856597288467623,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
484,14202,4096,1971,0.481201171875,60,0.0146484375,60,0.0146484375,0.3545688164127753,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
485,14202,4096,2026,0.49462890625,47,0.011474609375,47,0.011474609375,0.35584933982406775,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
486,14202,4096,1963,0.479248046875,42,0.01025390625,42,0.01025390625,0.35802818796885144,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
487,14202,4096,1961,0.478759765625,47,0.011474609375,47,0.011474609375,0.3533208777688386,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
488,14202,4096,2014,0.49169921875,51,0.012451171875,51,0.012451171875,0.3544634657967453,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
489,14202,4096,1973,0.481689453125,50,0.01220703125,50,0.01220703125,0.35738831659860026,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
490,14202,4096,1905,0.465087890625,48,0.01171875,48,0.01171875,0.3549443715280066,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
491,14202,4096,1976,0.482421875,41,0.010009765625,41,0.010009765625,0.35724755955519905,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
492,14202,4096,1988,0.4853515625,50,0.01220703125,50,0.01220703125,0.3565010858785393,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
