batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
328,14203,4096,1997,0.487548828125,46,0.01123046875,46,0.01123046875,0.3544524428469006,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
329,14203,4096,1996,0.4873046875,38,0.00927734375,38,0.00927734375,0.35653028149546623,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
330,14203,4096,1954,0.47705078125,62,0.01513671875,62,0.01513671875,0.35440766764479564,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
331,14203,4096,1975,0.482177734375,48,0.01171875,48,0.01171875,0.3590359538759122,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
332,14203,4096,1899,0.463623046875,44,0.0107421875,44,0.0107421875,0.35545540461561365,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
333,14203,4096,1956,0.4775390625,43,0.010498046875,43,0.010498046875,0.359683892045907,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
334,14203,4096,2058,0.50244140625,54,0.01318359375,54,0.01318359375,0.3567329465495349,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
335,14203,4096,2018,0.49267578125,45,0.010986328125,45,0.010986328125,0.35419335587291706,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
336,14203,4096,2008,0.490234375,54,0.01318359375,54,0.01318359375,0.35541940934807564,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
337,14203,4096,1960,0.478515625,44,0.0107421875,44,0.0107421875,0.355553211096706,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
338,14203,4096,1980,0.4833984375,50,0.01220703125,50,0.01220703125,0.35565556800188797,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
339,14203,4096,1988,0.4853515625,45,0.010986328125,45,0.010986328125,0.3584950916336046,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
340,14203,4096,2030,0.49560546875,49,0.011962890625,49,0.011962890625,0.3543510467653888,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
341,14203,4096,1987,0.485107421875,46,0.01123046875,46,0.01123046875,0.3577341270665334,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
342,14203,4096,1940,0.4736328125,54,0.01318359375,54,0.01318359375,0.35375392545368384,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
343,14203,4096,1966,0.47998046875,53,0.012939453125,53,0.012939453125,0.35833604776091765,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
344,14203,4096,1913,0.467041015625,47,0.011474609375,47,0.011474609375,0.3554128098422201,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
345,14203,4096,2000,0.48828125,49,0.011962890625,49,0.011962890625,0.35778926997378596,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
346,14203,4096,1920,0.46875,52,0.0126953125,52,0.0126953125,0.35320344189854513,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
347,14203,4096,1976,0.482421875,46,0.01123046875,46,0.01123046875,0.3563020040676607,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
348,14203,4096,1968,0.48046875,49,0.011962890625,49,0.011962890625,0.35547342901096807,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
349,14203,4096,1944,0.474609375,47,0.011474609375,47,0.011474609375,0.3556960331339421,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
350,14203,4096,1987,0.485107421875,51,0.012451171875,51,0.012451171875,0.3556602387627286,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
351,14203,4096,1956,0.4775390625,52,0.0126953125,52,0.0126953125,0.3541885623094708,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
352,14203,4096,1890,0.46142578125,60,0.0146484375,60,0.0146484375,0.3551011808257663,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
353,14203,4096,1971,0.481201171875,52,0.0126953125,52,0.0126953125,0.35436945121062685,0.27569142847059647,0.33311879130612143,0.422657206321164,0.0,0.12322936529555982
354,14203,4096,2000,0.48828125,62,0.01513671875,62,0.01513671875,0.3541682063465162,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
355,14203,4096,2002,0.48876953125,38,0.00927734375,38,0.00927734375,0.355051039568393,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
356,14203,4096,1990,0.48583984375,53,0.012939453125,53,0.012939453125,0.35512039638386866,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
357,14203,4096,1975,0.482177734375,45,0.010986328125,45,0.010986328125,0.355008649707034,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
358,14203,4096,1994,0.48681640625,66,0.01611328125,66,0.01611328125,0.3554184614631103,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
359,14203,4096,1991,0.486083984375,63,0.015380859375,63,0.015380859375,0.3544968089532661,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
360,14203,4096,2000,0.48828125,49,0.011962890625,49,0.011962890625,0.3570986029503172,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
361,14203,4096,1972,0.4814453125,50,0.01220703125,50,0.01220703125,0.35749686627356814,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
362,14203,4096,1998,0.48779296875,56,0.013671875,56,0.013671875,0.35708825954425777,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
363,14203,4096,1970,0.48095703125,47,0.011474609375,47,0.011474609375,0.35664426763446094,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
364,14203,4096,1996,0.4873046875,51,0.012451171875,51,0.012451171875,0.35568410416123125,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
365,14203,4096,1971,0.481201171875,38,0.00927734375,38,0.00927734375,0.3566575229487912,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
366,14203,4096,2002,0.48876953125,56,0.013671875,56,0.013671875,0.3537003642125592,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
367,14203,4096,1977,0.482666015625,51,0.012451171875,51,0.012451171875,0.35606561349494276,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
368,14203,4096,1986,0.48486328125,45,0.010986328125,45,0.010986328125,0.3548723685189951,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
369,14203,4096,1933,0.471923828125,52,0.0126953125,52,0.0126953125,0.35648324250645785,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
370,14203,4096,1983,0.484130859375,53,0.012939453125,53,0.012939453125,0.35630339109792386,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
371,14203,4096,2007,0.489990234375,50,0.01220703125,50,0.01220703125,0.3548824663624182,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
372,14203,4096,1912,0.466796875,46,0.01123046875,46,0.01123046875,0.35848643071446,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
373,14203,4096,1967,0.480224609375,50,0.01220703125,50,0.01220703125,0.354683173419526,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
374,14203,4096,1987,0.485107421875,47,0.011474609375,47,0.011474609375,0.354081849073328,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
375,14203,4096,2018,0.49267578125,46,0.01123046875,46,0.01123046875,0.3562107002209172,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
376,14203,4096,1980,0.4833984375,49,0.011962890625,49,0.011962890625,0.3585603439862522,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
377,14203,4096,1980,0.4833984375,61,0.014892578125,61,0.014892578125,0.35372371508684586,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
378,14203,4096,1980,0.4833984375,49,0.011962890625,49,0.011962890625,0.3574366083584899,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
379,14203,4096,1944,0.474609375,42,0.01025390625,42,0.01025390625,0.35723718682637684,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
380,14203,4096,1954,0.47705078125,39,0.009521484375,39,0.009521484375,0.35644916374044566,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
381,14203,4096,1983,0.484130859375,50,0.01220703125,50,0.01220703125,0.3568658226839953,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
382,14203,4096,1977,0.482666015625,56,0.013671875,56,0.013671875,0.3554892389057567,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
383,14203,4096,1999,0.488037109375,49,0.011962890625,49,0.011962890625,0.3559819415590802,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
384,14203,4096,1941,0.473876953125,54,0.01318359375,54,0.01318359375,0.35740728962652085,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
385,14203,4096,1935,0.472412109375,45,0.010986328125,45,0.010986328125,0.35777440465633736,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
386,14203,4096,1946,0.47509765625,47,0.011474609375,47,0.011474609375,0.3564461028920806,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
387,14203,4096,1965,0.479736328125,56,0.013671875,56,0.013671875,0.3557696579882454,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
388,14203,4096,1933,0.471923828125,52,0.0126953125,52,0.0126953125,0.35598693227607964,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
389,14203,4096,2002,0.48876953125,59,0.014404296875,59,0.014404296875,0.35945532751092796,0.27606894386921865,0.3447858282297432,0.4280360571430527,0.0,0.12322936529555982
390,14203,4096,1953,0.476806640625,52,0.0126953125,52,0.0126953125,0.35599405687171093,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
391,14203,4096,1923,0.469482421875,49,0.011962890625,49,0.011962890625,0.35697415298506147,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
392,14203,4096,1966,0.47998046875,49,0.011962890625,49,0.011962890625,0.3558729692090235,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
393,14203,4096,1973,0.481689453125,49,0.011962890625,49,0.011962890625,0.3575651674116424,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
394,14203,4096,1952,0.4765625,51,0.012451171875,51,0.012451171875,0.35592192631100217,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
395,14203,4096,2008,0.490234375,50,0.01220703125,50,0.01220703125,0.35625169181527605,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
396,14203,4096,1953,0.476806640625,52,0.0126953125,52,0.0126953125,0.35699450503796715,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
397,14203,4096,1946,0.47509765625,55,0.013427734375,55,0.013427734375,0.3543341532838314,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
398,14203,4096,1978,0.48291015625,37,0.009033203125,37,0.009033203125,0.3580728482638709,0.27606894386921865,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
399,14203,4096,1990,0.48583984375,34,0.00830078125,34,0.00830078125,0.3563770814616831,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
400,14203,4096,1961,0.478759765625,49,0.011962890625,49,0.011962890625,0.3580032878445175,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
401,14203,4096,1993,0.486572265625,41,0.010009765625,41,0.010009765625,0.3556837334362276,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
402,14203,4096,1967,0.480224609375,47,0.011474609375,47,0.011474609375,0.35749808161468805,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
403,14203,4096,1920,0.46875,52,0.0126953125,52,0.0126953125,0.35562414539511067,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
404,14203,4096,1915,0.467529296875,53,0.012939453125,53,0.012939453125,0.35391422690243973,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
405,14203,4096,2027,0.494873046875,60,0.0146484375,60,0.0146484375,0.35707292837954463,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
406,14203,4096,1956,0.4775390625,45,0.010986328125,45,0.010986328125,0.35558758820130115,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
407,14203,4096,1917,0.468017578125,65,0.015869140625,65,0.015869140625,0.35276368504289285,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
408,14203,4096,1942,0.47412109375,52,0.0126953125,52,0.0126953125,0.35659582551779334,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
409,14203,4096,1953,0.476806640625,55,0.013427734375,55,0.013427734375,0.3567125187687988,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
410,14203,4096,2016,0.4921875,51,0.012451171875,51,0.012451171875,0.35418834628460283,0.27569142847059647,0.33311879130612143,0.422657206321164,0.0,0.12322936529555982
411,14203,4096,1967,0.480224609375,57,0.013916015625,57,0.013916015625,0.3563332921703261,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
412,14203,4096,2003,0.489013671875,48,0.01171875,48,0.01171875,0.35522861856093807,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
413,14203,4096,1923,0.469482421875,49,0.011962890625,49,0.011962890625,0.35567882871104833,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
414,14203,4096,2007,0.489990234375,50,0.01220703125,50,0.01220703125,0.35755285929097474,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
415,14203,4096,1925,0.469970703125,49,0.011962890625,49,0.011962890625,0.3555679660427351,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
416,14203,4096,2011,0.490966796875,56,0.013671875,56,0.013671875,0.3552155343972679,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
417,14203,4096,1996,0.4873046875,61,0.014892578125,61,0.014892578125,0.3573675417525626,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
418,14203,4096,1967,0.480224609375,63,0.015380859375,63,0.015380859375,0.3546140675734436,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
419,14203,4096,1950,0.47607421875,49,0.011962890625,49,0.011962890625,0.3548989980883996,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
420,14203,4096,1991,0.486083984375,52,0.0126953125,52,0.0126953125,0.3539143939185107,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
421,14203,4096,1965,0.479736328125,43,0.010498046875,43,0.010498046875,0.3550351691462585,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
422,14203,4096,2046,0.49951171875,59,0.014404296875,59,0.014404296875,0.35710966351624246,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
423,14203,4096,1953,0.476806640625,70,0.01708984375,70,0.01708984375,0.35533028530052274,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
424,14203,4096,1969,0.480712890625,41,0.010009765625,41,0.010009765625,0.3542881577538669,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
425,14203,4096,2029,0.495361328125,46,0.01123046875,46,0.01123046875,0.35920145998683134,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
426,14203,4096,1986,0.48486328125,51,0.012451171875,51,0.012451171875,0.3553360066405772,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
427,14203,4096,1934,0.47216796875,55,0.013427734375,55,0.013427734375,0.3571592041534249,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
428,14203,4096,1951,0.476318359375,59,0.014404296875,59,0.014404296875,0.35566987576339154,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
429,14203,4096,1950,0.47607421875,54,0.01318359375,54,0.01318359375,0.35667348135837496,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
430,14203,4096,1915,0.467529296875,43,0.010498046875,43,0.010498046875,0.3583813446672981,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
431,14203,4096,1927,0.470458984375,39,0.009521484375,39,0.009521484375,0.35658587437600686,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
432,14203,4096,2048,0.5,54,0.01318359375,54,0.01318359375,0.3560455161910815,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
433,14203,4096,1970,0.48095703125,56,0.013671875,56,0.013671875,0.35730971466187944,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
434,14203,4096,2017,0.492431640625,49,0.011962890625,49,0.011962890625,0.3539522022525042,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
435,14203,4096,1946,0.47509765625,41,0.010009765625,41,0.010009765625,0.3527802594599581,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
436,14203,4096,1935,0.472412109375,44,0.0107421875,44,0.0107421875,0.3574814729531265,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
437,14203,4096,1965,0.479736328125,48,0.01171875,48,0.01171875,0.3564083089301933,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
438,14203,4096,2010,0.49072265625,42,0.01025390625,42,0.01025390625,0.354901090075759,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
439,14203,4096,1980,0.4833984375,45,0.010986328125,45,0.010986328125,0.3573796204465691,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
440,14203,4096,1977,0.482666015625,64,0.015625,64,0.015625,0.3551098557483744,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
441,14203,4096,2024,0.494140625,55,0.013427734375,55,0.013427734375,0.3544843440279944,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
442,14203,4096,1958,0.47802734375,50,0.01220703125,50,0.01220703125,0.3533580450487994,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
443,14203,4096,1967,0.480224609375,56,0.013671875,56,0.013671875,0.35398062982579115,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
444,14203,4096,1954,0.47705078125,50,0.01220703125,50,0.01220703125,0.3555851067916707,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
445,14203,4096,1997,0.487548828125,48,0.01171875,48,0.01171875,0.3561562621151305,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
446,14203,4096,1945,0.474853515625,60,0.0146484375,60,0.0146484375,0.3530588493706866,0.27569142847059647,0.33311879130612143,0.41747059316624024,0.0,0.12322936529555982
447,14203,4096,1981,0.483642578125,58,0.01416015625,58,0.01416015625,0.3573713418684723,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
448,14203,4096,2013,0.491455078125,57,0.013916015625,57,0.013916015625,0.3542048820869463,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
449,14203,4096,1955,0.477294921875,38,0.00927734375,38,0.00927734375,0.3569066808229721,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
450,14203,4096,2019,0.492919921875,57,0.013916015625,57,0.013916015625,0.3582195806145083,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
451,14203,4096,1959,0.478271484375,45,0.010986328125,45,0.010986328125,0.35646599292363124,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
452,14203,4096,2013,0.491455078125,60,0.0146484375,60,0.0146484375,0.35647116708206694,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
453,14203,4096,1949,0.475830078125,53,0.012939453125,53,0.012939453125,0.35490187176703347,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
454,14203,4096,1947,0.475341796875,49,0.011962890625,49,0.011962890625,0.35718285634867875,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
455,14203,4096,2027,0.494873046875,59,0.014404296875,59,0.014404296875,0.35488954856044325,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
456,14203,4096,2009,0.490478515625,61,0.014892578125,61,0.014892578125,0.3590919863596767,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
457,14203,4096,1989,0.485595703125,45,0.010986328125,45,0.010986328125,0.35600057146959246,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
458,14203,4096,1931,0.471435546875,53,0.012939453125,53,0.012939453125,0.35695196307683985,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
459,14203,4096,2008,0.490234375,49,0.011962890625,49,0.011962890625,0.3566385932664783,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
460,14203,4096,1951,0.476318359375,45,0.010986328125,45,0.010986328125,0.356051376745549,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
461,14203,4096,1930,0.47119140625,53,0.012939453125,53,0.012939453125,0.35389163749100644,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
462,14203,4096,1949,0.475830078125,62,0.01513671875,62,0.01513671875,0.35598546920848895,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
463,14203,4096,2000,0.48828125,50,0.01220703125,50,0.01220703125,0.3562693332675541,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
464,14203,4096,2017,0.492431640625,53,0.012939453125,53,0.012939453125,0.35477342307417686,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
465,14203,4096,1926,0.47021484375,55,0.013427734375,55,0.013427734375,0.35388542209558826,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
466,14203,4096,1981,0.483642578125,37,0.009033203125,37,0.009033203125,0.3567410888173698,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
467,14203,4096,1983,0.484130859375,57,0.013916015625,57,0.013916015625,0.3545093399774565,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
468,14203,4096,1984,0.484375,53,0.012939453125,53,0.012939453125,0.3552873452621816,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
469,14203,4096,1915,0.467529296875,51,0.012451171875,51,0.012451171875,0.35625414417939966,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
470,14203,4096,1941,0.473876953125,39,0.009521484375,39,0.009521484375,0.3554491330762562,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
471,14203,4096,1946,0.47509765625,48,0.01171875,48,0.01171875,0.35555193669072294,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
472,14203,4096,2027,0.494873046875,39,0.009521484375,39,0.009521484375,0.3563404219391356,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
473,14203,4096,1948,0.4755859375,51,0.012451171875,51,0.012451171875,0.3573952447538702,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
474,14203,4096,2008,0.490234375,57,0.013916015625,57,0.013916015625,0.35685228453171286,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
475,14203,4096,2016,0.4921875,47,0.011474609375,47,0.011474609375,0.35962292001300716,0.27573073948038135,0.3447858282297432,0.42872045061862935,0.0,0.12322936529555982
476,14203,4096,1916,0.4677734375,53,0.012939453125,53,0.012939453125,0.35673956344027574,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
477,14203,4096,1984,0.484375,43,0.010498046875,43,0.010498046875,0.3550362078287736,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
478,14203,4096,1943,0.474365234375,52,0.0126953125,52,0.0126953125,0.3563492934633478,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
479,14203,4096,1931,0.471435546875,62,0.01513671875,62,0.01513671875,0.35688432053380076,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
480,14203,4096,2000,0.48828125,59,0.014404296875,59,0.014404296875,0.35405375603948136,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
481,14203,4096,2016,0.4921875,43,0.010498046875,43,0.010498046875,0.3562509704572848,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
482,14203,4096,2005,0.489501953125,52,0.0126953125,52,0.0126953125,0.3550036687957217,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
483,14203,4096,1944,0.474609375,47,0.011474609375,47,0.011474609375,0.3564800526453916,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
484,14203,4096,1992,0.486328125,60,0.0146484375,60,0.0146484375,0.3543319196811369,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
485,14203,4096,1921,0.468994140625,61,0.014892578125,61,0.014892578125,0.3561489871332449,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
486,14203,4096,1957,0.477783203125,53,0.012939453125,53,0.012939453125,0.354379348637412,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
487,14203,4096,1966,0.47998046875,48,0.01171875,48,0.01171875,0.35508005604871734,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
488,14203,4096,1984,0.484375,44,0.0107421875,44,0.0107421875,0.3541477100070141,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
489,14203,4096,2024,0.494140625,45,0.010986328125,45,0.010986328125,0.3559954936468899,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
490,14203,4096,1983,0.484130859375,52,0.0126953125,52,0.0126953125,0.35505772082152887,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
491,14203,4096,2024,0.494140625,57,0.013916015625,57,0.013916015625,0.35872089888926073,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
492,14203,4096,1923,0.469482421875,45,0.010986328125,45,0.010986328125,0.35633792813875376,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
